target_date,fold_id,fold_number,decision_rule,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,residual_observed_c,model,temperature_predictive_mean_c,predictive_standard_deviation_c,crps_c,legacy_crps_c,score_implementation,temperature_error_c,absolute_temperature_error_c,static_residual_mean_c,static_residual_standard_deviation_c,static_training_dates
2025-06-28,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.1,30.9,2.8,matern32,29.6453354175,1.5154486531,0.7464142301007844,0.7464142301,closed-form Gaussian CRPS,-1.2546645824999985,1.2546645824999985,,,
2025-06-28,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.1,30.9,2.8,raw_point,28.1,,2.799999999999997,,point-mass CRPS equals absolute error,-2.799999999999997,2.799999999999997,,,
2025-06-28,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.1,30.9,2.8,rbf,29.5555408056,1.5129139106,0.8011464072235659,0.8011464072,closed-form Gaussian CRPS,-1.3444591943999988,1.3444591943999988,,,
2025-06-28,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.1,30.9,2.8,static_gaussian,29.546929824561406,1.5076914175152702,0.8067053662974255,,closed-form Gaussian CRPS,-1.3530701754385923,1.3530701754385923,1.4469298245614035,1.5076914175152702,456.0
2025-06-28,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.4,30.9,2.5,matern32,30.2952581345,1.3847796747,0.42733149268025983,0.4273314927,closed-form Gaussian CRPS,-0.6047418654999994,0.6047418654999994,,,
2025-06-28,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.4,30.9,2.5,raw_point,28.4,,2.5,,point-mass CRPS equals absolute error,-2.5,2.5,,,
2025-06-28,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.4,30.9,2.5,rbf,30.250399992,1.3810229836,0.4424386401433175,0.4424386401,closed-form Gaussian CRPS,-0.6496000080000002,0.6496000080000002,,,
2025-06-28,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.4,30.9,2.5,static_gaussian,29.85109649122807,1.4154558553982068,0.6274254205127497,,closed-form Gaussian CRPS,-1.0489035087719287,1.0489035087719287,1.4510964912280704,1.4154558553982068,456.0
2025-06-28,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.0,30.9,1.9,matern32,31.2190915071,1.316313764,0.33832463136147395,0.3383246314,closed-form Gaussian CRPS,0.31909150710000134,0.31909150710000134,,,
2025-06-28,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.0,30.9,1.9,raw_point,29.0,,1.8999999999999986,,point-mass CRPS equals absolute error,-1.8999999999999986,1.8999999999999986,,,
2025-06-28,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.0,30.9,1.9,rbf,31.2225499835,1.3152171915,0.33876022174364623,0.3387602217,closed-form Gaussian CRPS,0.3225499835000001,0.3225499835000001,,,
2025-06-28,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.0,30.9,1.9,static_gaussian,30.4234649122807,1.3728441044160404,0.3861621536397649,,closed-form Gaussian CRPS,-0.47653508771929864,0.47653508771929864,1.4234649122807017,1.3728441044160404,456.0
2025-06-29,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.8,2.0,matern32,30.7678881552,1.3873465223,0.3245124218537524,0.3245124218,closed-form Gaussian CRPS,-0.03211184479999929,0.03211184479999929,,,
2025-06-29,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.8,2.0,raw_point,28.8,,2.0,,point-mass CRPS equals absolute error,-2.0,2.0,,,
2025-06-29,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.8,2.0,rbf,30.7465581985,1.3824777969,0.32390217952069267,0.3239021795,closed-form Gaussian CRPS,-0.0534418015,0.0534418015,,,
2025-06-29,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.8,2.0,static_gaussian,30.243201754385964,1.41644883728861,0.4172279480909277,,closed-form Gaussian CRPS,-0.5567982456140363,0.5567982456140363,1.443201754385965,1.41644883728861,456.0
2025-06-29,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.8,1.9,matern32,30.4397031891,1.5158134397,0.38824332995544364,0.38824333,closed-form Gaussian CRPS,-0.36029681089999954,0.36029681089999954,,,
2025-06-29,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.8,1.9,raw_point,28.9,,1.9000000000000021,,point-mass CRPS equals absolute error,-1.9000000000000021,1.9000000000000021,,,
2025-06-29,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.8,1.9,rbf,30.3523190506,1.5129200741,0.4060278911549614,0.4060278912,closed-form Gaussian CRPS,-0.44768094940000225,0.44768094940000225,,,
2025-06-29,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.8,1.9,static_gaussian,30.346929824561403,1.5076914175152702,0.4062509239001711,,closed-form Gaussian CRPS,-0.4530701754385973,0.4530701754385973,1.4469298245614035,1.5076914175152702,456.0
2025-06-29,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.8,2.0,matern32,30.7618837476,1.3879435324,0.3247730042291712,0.3247730042,closed-form Gaussian CRPS,-0.03811625240000183,0.03811625240000183,,,
2025-06-29,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.8,2.0,raw_point,28.8,,2.0,,point-mass CRPS equals absolute error,-2.0,2.0,,,
2025-06-29,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.8,2.0,rbf,30.7487585097,1.3838595089,0.3241578701791539,0.3241578702,closed-form Gaussian CRPS,-0.05124149030000069,0.05124149030000069,,,
2025-06-29,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.8,2.0,static_gaussian,30.251096491228072,1.4154558553982068,0.41465568574607614,,closed-form Gaussian CRPS,-0.5489035087719287,0.5489035087719287,1.4510964912280704,1.4154558553982068,456.0
2025-06-29,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.2,30.8,2.6,matern32,30.3011771444,1.3238684898,0.38348889223033533,0.3834888922,closed-form Gaussian CRPS,-0.4988228556000003,0.4988228556000003,,,
2025-06-29,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.2,30.8,2.6,raw_point,28.2,,2.6000000000000014,,point-mass CRPS equals absolute error,-2.6000000000000014,2.6000000000000014,,,
2025-06-29,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.2,30.8,2.6,rbf,30.2602194603,1.3229086971,0.39582284495044623,0.395822845,closed-form Gaussian CRPS,-0.5397805397000006,0.5397805397000006,,,
2025-06-29,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.2,30.8,2.6,static_gaussian,29.623464912280703,1.3728441044160404,0.7001554258410783,,closed-form Gaussian CRPS,-1.176535087719298,1.176535087719298,1.4234649122807017,1.3728441044160404,456.0
2025-06-30,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.5,1.6,matern32,30.8749698997,1.3923855361,0.3654367965525681,0.3654367965,closed-form Gaussian CRPS,0.3749698997000017,0.3749698997000017,,,
2025-06-30,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.5,1.6,raw_point,28.9,,1.6000000000000014,,point-mass CRPS equals absolute error,-1.6000000000000014,1.6000000000000014,,,
2025-06-30,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.5,1.6,rbf,30.8637370358,1.3872900728,0.3620330246622802,0.3620330247,closed-form Gaussian CRPS,0.36373703579999983,0.36373703579999983,,,
2025-06-30,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.5,1.6,static_gaussian,30.343201754385962,1.41644883728861,0.33793446656468534,,closed-form Gaussian CRPS,-0.15679824561403777,0.15679824561403777,1.443201754385965,1.41644883728861,456.0
2025-06-30,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.5,1.6,matern32,30.4238542601,1.5166660093,0.3559620539638014,0.355962054,closed-form Gaussian CRPS,-0.0761457398999994,0.0761457398999994,,,
2025-06-30,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.5,1.6,raw_point,28.9,,1.6000000000000014,,point-mass CRPS equals absolute error,-1.6000000000000014,1.6000000000000014,,,
2025-06-30,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.5,1.6,rbf,30.3498718068,1.5129372154,0.359504065090313,0.3595040651,closed-form Gaussian CRPS,-0.15012819320000048,0.15012819320000048,,,
2025-06-30,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.5,1.6,static_gaussian,30.346929824561403,1.5076914175152702,0.35853440705472867,,closed-form Gaussian CRPS,-0.15307017543859658,0.15307017543859658,1.4469298245614035,1.5076914175152702,456.0
2025-06-30,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.5,1.6,matern32,30.8682599465,1.3928057918,0.3641113999153813,0.3641113999,closed-form Gaussian CRPS,0.36825994650000027,0.36825994650000027,,,
2025-06-30,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.5,1.6,raw_point,28.9,,1.6000000000000014,,point-mass CRPS equals absolute error,-1.6000000000000014,1.6000000000000014,,,
2025-06-30,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.5,1.6,rbf,30.8635835777,1.3885162563,0.36225484393460355,0.3622548439,closed-form Gaussian CRPS,0.3635835776999983,0.3635835776999983,,,
2025-06-30,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.5,1.6,static_gaussian,30.35109649122807,1.4154558553982068,0.33702835529721703,,closed-form Gaussian CRPS,-0.14890350877193015,0.14890350877193015,1.4510964912280704,1.4154558553982068,456.0
2025-06-30,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.5,1.6,matern32,31.0840055282,1.3263808884,0.41092594555211803,0.4109259455,closed-form Gaussian CRPS,0.5840055281999987,0.5840055281999987,,,
2025-06-30,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.5,1.6,raw_point,28.9,,1.6000000000000014,,point-mass CRPS equals absolute error,-1.6000000000000014,1.6000000000000014,,,
2025-06-30,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.5,1.6,rbf,31.0878696243,1.3248706567,0.41200481029877134,0.4120048103,closed-form Gaussian CRPS,0.5878696243000014,0.5878696243000014,,,
2025-06-30,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.5,1.6,static_gaussian,30.3234649122807,1.3728441044160404,0.3298706155409855,,closed-form Gaussian CRPS,-0.1765350877193015,0.1765350877193015,1.4234649122807017,1.3728441044160404,456.0
2025-07-01,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.4,29.8,1.4,matern32,30.2796583027,1.399547075,0.39201492057858944,0.3920149206,closed-form Gaussian CRPS,0.479658302699999,0.479658302699999,,,
2025-07-01,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.4,29.8,1.4,raw_point,28.4,,1.4000000000000021,,point-mass CRPS equals absolute error,-1.4000000000000021,1.4000000000000021,,,
2025-07-01,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.4,29.8,1.4,rbf,30.2390617602,1.3944489557,0.38057622353085485,0.3805762235,closed-form Gaussian CRPS,0.43906176019999776,0.43906176019999776,,,
2025-07-01,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.4,29.8,1.4,static_gaussian,29.843201754385962,1.41644883728861,0.3315426065512279,,closed-form Gaussian CRPS,0.04320175438596152,0.04320175438596152,1.443201754385965,1.41644883728861,456.0
2025-07-01,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.5,29.8,1.3,matern32,30.0093729979,1.5172587057,0.3660838318427758,0.3660838318,closed-form Gaussian CRPS,0.20937299790000097,0.20937299790000097,,,
2025-07-01,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.5,29.8,1.3,raw_point,28.5,,1.3000000000000007,,point-mass CRPS equals absolute error,-1.3000000000000007,1.3000000000000007,,,
2025-07-01,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.5,29.8,1.3,rbf,29.9487090349,1.5129426127,0.3593936581217849,0.3593936581,closed-form Gaussian CRPS,0.14870903489999776,0.14870903489999776,,,
2025-07-01,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.5,29.8,1.3,static_gaussian,29.946929824561405,1.5076914175152702,0.35804778054713615,,closed-form Gaussian CRPS,0.14692982456140413,0.14692982456140413,1.4469298245614035,1.5076914175152702,456.0
2025-07-01,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,27.0,29.8,2.8,matern32,28.6278061503,1.4148280646,0.6973493979540304,0.6973493979,closed-form Gaussian CRPS,-1.172193849700001,1.172193849700001,,,
2025-07-01,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,27.0,29.8,2.8,raw_point,27.0,,2.8000000000000007,,point-mass CRPS equals absolute error,-2.8000000000000007,2.8000000000000007,,,
2025-07-01,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,27.0,29.8,2.8,rbf,28.5112144941,1.4104156897,0.7692680370066808,0.769268037,closed-form Gaussian CRPS,-1.2887855059000017,1.2887855059000017,,,
2025-07-01,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,27.0,29.8,2.8,static_gaussian,28.45109649122807,1.4154558553982068,0.8080635935008623,,closed-form Gaussian CRPS,-1.3489035087719294,1.3489035087719294,1.4510964912280704,1.4154558553982068,456.0
2025-07-01,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,27.1,29.8,2.7,matern32,29.0073258636,1.3439032584,0.49536088323489313,0.4953608832,closed-form Gaussian CRPS,-0.7926741364000023,0.7926741364000023,,,
2025-07-01,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,27.1,29.8,2.7,raw_point,27.1,,2.6999999999999993,,point-mass CRPS equals absolute error,-2.6999999999999993,2.6999999999999993,,,
2025-07-01,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,27.1,29.8,2.7,rbf,28.9141013582,1.3422468149,0.5388265318535083,0.5388265319,closed-form Gaussian CRPS,-0.8858986418000008,0.8858986418000008,,,
2025-07-01,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,27.1,29.8,2.7,static_gaussian,28.5234649122807,1.3728441044160404,0.7629819638895398,,closed-form Gaussian CRPS,-1.2765350877192994,1.2765350877192994,1.4234649122807017,1.3728441044160404,456.0
2025-07-02,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.6,33.3,4.7,matern32,30.5055258333,1.4032791677,2.027143813273675,2.0271438132,closed-form Gaussian CRPS,-2.794474166699999,2.794474166699999,,,
2025-07-02,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.6,33.3,4.7,raw_point,28.6,,4.699999999999996,,point-mass CRPS equals absolute error,-4.699999999999996,4.699999999999996,,,
2025-07-02,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.6,33.3,4.7,rbf,30.4810330047,1.398027727,2.052932361073954,2.0529323611,closed-form Gaussian CRPS,-2.8189669952999985,2.8189669952999985,,,
2025-07-02,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.6,33.3,4.7,static_gaussian,30.043201754385965,1.41644883728861,2.468047661321524,,closed-form Gaussian CRPS,-3.256798245614032,3.256798245614032,1.443201754385965,1.41644883728861,456.0
2025-07-02,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.7,33.3,4.6,matern32,30.1993855361,1.5176318324,2.267328077844518,2.2673280779,closed-form Gaussian CRPS,-3.1006144638999977,3.1006144638999977,,,
2025-07-02,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.7,33.3,4.6,raw_point,28.7,,4.599999999999998,,point-mass CRPS equals absolute error,-4.599999999999998,4.599999999999998,,,
2025-07-02,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.7,33.3,4.6,rbf,30.1478170047,1.5129440501,2.319079696546751,2.3190796965,closed-form Gaussian CRPS,-3.1521829952999987,3.1521829952999987,,,
2025-07-02,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.7,33.3,4.6,static_gaussian,30.146929824561404,1.5076914175152702,2.32242324233371,,closed-form Gaussian CRPS,-3.153070175438593,3.153070175438593,1.4469298245614035,1.5076914175152702,456.0
2025-07-02,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.6,33.3,4.7,matern32,30.4996407133,1.4032622826,2.0327646779032884,2.0327646779,closed-form Gaussian CRPS,-2.8003592866999973,2.8003592866999973,,,
2025-07-02,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.6,33.3,4.7,raw_point,28.6,,4.699999999999996,,point-mass CRPS equals absolute error,-4.699999999999996,4.699999999999996,,,
2025-07-02,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.6,33.3,4.7,rbf,30.4816185963,1.3987231799,2.052052840113552,2.0520528401,closed-form Gaussian CRPS,-2.8183814036999983,2.8183814036999983,,,
2025-07-02,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.6,33.3,4.7,static_gaussian,30.051096491228073,1.4154558553982068,2.4608270915596813,,closed-form Gaussian CRPS,-3.2489035087719245,3.2489035087719245,1.4510964912280704,1.4154558553982068,456.0
2025-07-02,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.4,33.3,3.9,matern32,31.5998817932,1.3366339059,1.0751554400584526,1.0751554401,closed-form Gaussian CRPS,-1.7001182067999956,1.7001182067999956,,,
2025-07-02,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.4,33.3,3.9,raw_point,29.4,,3.8999999999999986,,point-mass CRPS equals absolute error,-3.8999999999999986,3.8999999999999986,,,
2025-07-02,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.4,33.3,3.9,rbf,31.629649353,1.3344732932,1.0519917307962638,1.0519917308,closed-form Gaussian CRPS,-1.6703506469999958,1.6703506469999958,,,
2025-07-02,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.4,33.3,3.9,static_gaussian,30.8234649122807,1.3728441044160404,1.740799553637397,,closed-form Gaussian CRPS,-2.4765350877192986,2.4765350877192986,1.4234649122807017,1.3728441044160404,456.0
2025-07-03,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.5,33.6,3.1,matern32,32.5970608208,1.4131718357,0.6028711166804311,0.6028711167,closed-form Gaussian CRPS,-1.0029391791999984,1.0029391791999984,,,
2025-07-03,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.5,33.6,3.1,raw_point,30.5,,3.1000000000000014,,point-mass CRPS equals absolute error,-3.1000000000000014,3.1000000000000014,,,
2025-07-03,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.5,33.6,3.1,rbf,32.6222071594,1.4074462967,0.5895191595487517,0.5895191596,closed-form Gaussian CRPS,-0.9777928406000029,0.9777928406000029,,,
2025-07-03,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.5,33.6,3.1,static_gaussian,31.943201754385964,1.41644883728861,1.026723191054961,,closed-form Gaussian CRPS,-1.6567982456140378,1.6567982456140378,1.443201754385965,1.41644883728861,456.0
2025-07-03,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.6,3.2,matern32,31.8880854163,1.5182776553,1.0525892003507686,1.0525892003,closed-form Gaussian CRPS,-1.7119145837000005,1.7119145837000005,,,
2025-07-03,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.6,3.2,raw_point,30.4,,3.200000000000003,,point-mass CRPS equals absolute error,-3.200000000000003,3.200000000000003,,,
2025-07-03,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.6,3.2,rbf,31.8469362653,1.5129446531,1.0841218818462135,1.0841218819,closed-form Gaussian CRPS,-1.753063734700003,1.753063734700003,,,
2025-07-03,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.6,3.2,static_gaussian,31.846929824561403,1.5076914175152702,1.0849535495964444,,closed-form Gaussian CRPS,-1.753070175438598,1.753070175438598,1.4469298245614035,1.5076914175152702,456.0
2025-07-03,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.5,33.6,3.1,matern32,32.5840690212,1.4127341955,0.6096685505558667,0.6096685506,closed-form Gaussian CRPS,-1.0159309788000002,1.0159309788000002,,,
2025-07-03,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.5,33.6,3.1,raw_point,30.5,,3.1000000000000014,,point-mass CRPS equals absolute error,-3.1000000000000014,3.1000000000000014,,,
2025-07-03,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.5,33.6,3.1,rbf,32.5990360892,1.4078431857,0.6015417967618529,0.6015417968,closed-form Gaussian CRPS,-1.000963910800003,1.000963910800003,,,
2025-07-03,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.5,33.6,3.1,static_gaussian,31.95109649122807,1.4154558553982068,1.0209069296249684,,closed-form Gaussian CRPS,-1.6489035087719301,1.6489035087719301,1.4510964912280704,1.4154558553982068,456.0
2025-07-03,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.6,33.6,3.0,matern32,32.8104657981,1.3484872049,0.49446035882570283,0.4944603588,closed-form Gaussian CRPS,-0.789534201900004,0.789534201900004,,,
2025-07-03,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.6,33.6,3.0,raw_point,30.6,,3.0,,point-mass CRPS equals absolute error,-3.0,3.0,,,
2025-07-03,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.6,33.6,3.0,rbf,32.8591803052,1.3457499646,0.47320139366902236,0.4732013937,closed-form Gaussian CRPS,-0.7408196948000025,0.7408196948000025,,,
2025-07-03,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.6,33.6,3.0,static_gaussian,32.0234649122807,1.3728441044160404,0.9730676891372841,,closed-form Gaussian CRPS,-1.5765350877193,1.5765350877193,1.4234649122807017,1.3728441044160404,456.0
