row_id,target_date,decision_rule,development_fold,chronology_block,candidate_model,forecast_daily_max_c,hko_daily_max_c,dispersion_scale,is_identity_scale,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99,crps_99q,central_50_covered,central_50_width_c,central_80_covered,central_80_width_c,central_90_covered,central_90_width_c,median_absolute_error_c
2026-05-06|24h_prior,2026-05-06,24h_prior,3,development_validation,pooled_empirical_residual,24.8,24.6,1.25,False,23.6075,23.965000000000003,24.25,24.250000000000004,24.39375,24.572499999999998,25.00125,25.125,25.233749999999997,25.25,25.341250000000002,25.375,25.448749999999997,25.500000000000004,25.500000000000004,25.61,25.625,25.717499999999998,25.75,25.75,25.753749999999997,25.875,25.875,25.875,25.96875,26.0,26.0,26.0,26.0,26.0,26.125,26.125,26.14875,26.25,26.25,26.25,26.25,26.25,26.25,26.275,26.375,26.375,26.375,26.375,26.41875,26.5,26.5,26.5,26.5,26.5,26.5,26.500000000000004,26.598750000000003,26.625,26.625,26.635000000000005,26.75,26.75,26.75,26.750000000000004,26.778750000000002,26.875,26.88625,27.0,27.0,27.0475,27.125,27.25,27.25,27.25,27.316249999999997,27.375,27.423750000000002,27.5,27.5,27.5,27.625,27.625,27.625,27.675,27.75,27.75,27.83625,27.875,27.875,27.875,28.0,28.104999999999997,28.15875,28.25,28.375,28.375,28.49875,28.5,28.5,28.625,28.71375,28.75,28.82125,1.4482133838383824,False,1.53125,False,3.0,True,4.106249999999999,1.8999999999999986
2026-05-06|6h_prior,2026-05-06,6h_prior,3,development_validation,pooled_empirical_residual,24.9,24.6,1.25,False,23.707500000000003,24.064999999999998,24.35,24.35,24.49375,24.6725,25.10125,25.225,25.33375,25.35,25.441249999999997,25.474999999999998,25.54875,25.6,25.6,25.71,25.724999999999998,25.8175,25.85,25.85,25.853749999999998,25.975,25.975,25.975,26.06875,26.099999999999998,26.099999999999998,26.099999999999998,26.099999999999998,26.099999999999998,26.225,26.225,26.248749999999998,26.349999999999998,26.349999999999998,26.349999999999998,26.349999999999998,26.349999999999998,26.349999999999998,26.375,26.475,26.475,26.475,26.475,26.51875,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.698749999999997,26.724999999999998,26.724999999999998,26.735,26.85,26.85,26.85,26.85,26.87875,26.974999999999998,26.98625,27.1,27.1,27.1475,27.225,27.349999999999998,27.349999999999998,27.349999999999998,27.416249999999998,27.475,27.52375,27.599999999999998,27.599999999999998,27.599999999999998,27.725,27.725,27.725,27.775,27.85,27.85,27.93625,27.974999999999998,27.974999999999998,27.974999999999998,28.1,28.205,28.25875,28.35,28.475,28.475,28.598750000000003,28.599999999999998,28.599999999999998,28.725,28.81375,28.849999999999998,28.92125,1.537556818181816,False,1.5312499999999964,False,3.0,True,4.106249999999999,2.0
2026-05-06|event_day_open,2026-05-06,event_day_open,3,development_validation,pooled_empirical_residual,25.5,24.6,1.25,False,24.307499999999997,24.665,24.95,24.95,25.09375,25.2725,25.70125,25.825000000000003,25.933750000000003,25.95,26.041249999999998,26.075000000000003,26.148750000000003,26.2,26.2,26.31,26.325,26.417500000000004,26.450000000000003,26.450000000000003,26.453750000000003,26.575,26.575,26.575,26.66875,26.700000000000003,26.700000000000003,26.700000000000003,26.700000000000003,26.700000000000003,26.825,26.825,26.848750000000003,26.95,26.95,26.95,26.95,26.95,26.95,26.975,27.075000000000003,27.075000000000003,27.075000000000003,27.075000000000003,27.118750000000002,27.2,27.2,27.2,27.2,27.2,27.2,27.200000000000003,27.29875,27.325000000000003,27.325000000000003,27.335000000000004,27.45,27.45,27.45,27.45,27.478749999999998,27.575,27.58625,27.700000000000003,27.700000000000003,27.747500000000002,27.825,27.950000000000003,27.950000000000003,27.950000000000003,28.016250000000003,28.075,28.12375,28.2,28.2,28.2,28.325000000000003,28.325000000000003,28.325000000000003,28.375,28.45,28.45,28.53625,28.575000000000003,28.575000000000003,28.575000000000003,28.7,28.805000000000003,28.85875,28.950000000000003,29.075,29.075,29.19875,29.200000000000003,29.200000000000003,29.325,29.41375,29.45,29.52125,2.1023800505050496,False,1.53125,False,3.0000000000000036,False,4.106250000000003,2.599999999999998
2026-05-07|12h_prior,2026-05-07,12h_prior,3,development_validation,pooled_empirical_residual,25.3,29.3,1.25,False,24.1075,24.465000000000003,24.75,24.750000000000004,24.89375,25.072499999999998,25.50125,25.625,25.733749999999997,25.75,25.841250000000002,25.875,25.948749999999997,26.000000000000004,26.000000000000004,26.11,26.125,26.217499999999998,26.25,26.25,26.253749999999997,26.375,26.375,26.375,26.46875,26.5,26.5,26.5,26.5,26.5,26.625,26.625,26.64875,26.75,26.75,26.75,26.75,26.75,26.75,26.775,26.875,26.875,26.875,26.875,26.91875,27.0,27.0,27.0,27.0,27.0,27.0,27.000000000000004,27.098750000000003,27.125,27.125,27.135000000000005,27.25,27.25,27.25,27.250000000000004,27.278750000000002,27.375,27.38625,27.5,27.5,27.5475,27.625,27.75,27.75,27.75,27.816249999999997,27.875,27.923750000000002,28.0,28.0,28.0,28.125,28.125,28.125,28.175,28.25,28.25,28.33625,28.375,28.375,28.375,28.5,28.604999999999997,28.65875,28.75,28.875,28.875,28.99875,29.0,29.0,29.125,29.21375,29.25,29.32125,1.54535984848485,False,1.53125,False,3.0,False,4.106249999999999,2.3000000000000007
2026-05-07|24h_prior,2026-05-07,24h_prior,3,development_validation,pooled_empirical_residual,25.9,29.3,1.25,False,24.707500000000003,25.064999999999998,25.35,25.35,25.49375,25.6725,26.10125,26.225,26.33375,26.35,26.441249999999997,26.474999999999998,26.54875,26.6,26.6,26.71,26.724999999999998,26.8175,26.85,26.85,26.853749999999998,26.975,26.975,26.975,27.06875,27.099999999999998,27.099999999999998,27.099999999999998,27.099999999999998,27.099999999999998,27.225,27.225,27.248749999999998,27.349999999999998,27.349999999999998,27.349999999999998,27.349999999999998,27.349999999999998,27.349999999999998,27.375,27.475,27.475,27.475,27.475,27.51875,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.698749999999997,27.724999999999998,27.724999999999998,27.735,27.85,27.85,27.85,27.85,27.87875,27.974999999999998,27.98625,28.1,28.1,28.1475,28.225,28.349999999999998,28.349999999999998,28.349999999999998,28.416249999999998,28.475,28.52375,28.599999999999998,28.599999999999998,28.599999999999998,28.725,28.725,28.725,28.775,28.85,28.85,28.93625,28.974999999999998,28.974999999999998,28.974999999999998,29.1,29.205,29.25875,29.35,29.475,29.475,29.598750000000003,29.599999999999998,29.599999999999998,29.725,29.81375,29.849999999999998,29.92125,1.013794191919193,False,1.5312499999999964,True,3.0,True,4.106249999999999,1.6999999999999993
2026-05-07|6h_prior,2026-05-07,6h_prior,3,development_validation,pooled_empirical_residual,26.3,29.3,1.25,False,25.1075,25.465000000000003,25.75,25.750000000000004,25.89375,26.072499999999998,26.50125,26.625,26.733749999999997,26.75,26.841250000000002,26.875,26.948749999999997,27.000000000000004,27.000000000000004,27.11,27.125,27.217499999999998,27.25,27.25,27.253749999999997,27.375,27.375,27.375,27.46875,27.5,27.5,27.5,27.5,27.5,27.625,27.625,27.64875,27.75,27.75,27.75,27.75,27.75,27.75,27.775,27.875,27.875,27.875,27.875,27.91875,28.0,28.0,28.0,28.0,28.0,28.0,28.000000000000004,28.098750000000003,28.125,28.125,28.135000000000005,28.25,28.25,28.25,28.250000000000004,28.278750000000002,28.375,28.38625,28.5,28.5,28.5475,28.625,28.75,28.75,28.75,28.816249999999997,28.875,28.923750000000002,29.0,29.0,29.0,29.125,29.125,29.125,29.175,29.25,29.25,29.33625,29.375,29.375,29.375,29.5,29.604999999999997,29.65875,29.75,29.875,29.875,29.99875,30.0,30.0,30.125,30.21375,30.25,30.32125,0.7173295454545457,False,1.53125,True,3.0,True,4.106249999999999,1.3000000000000007
2026-05-07|event_day_open,2026-05-07,event_day_open,3,development_validation,pooled_empirical_residual,26.7,29.3,1.25,False,25.5075,25.865000000000002,26.150000000000002,26.150000000000002,26.29375,26.4725,26.90125,27.025000000000002,27.13375,27.15,27.24125,27.275,27.348750000000003,27.400000000000002,27.400000000000002,27.509999999999998,27.525,27.6175,27.650000000000002,27.650000000000002,27.653750000000002,27.775,27.775,27.775,27.868750000000002,27.9,27.9,27.9,27.9,27.9,28.025000000000002,28.025000000000002,28.04875,28.15,28.15,28.15,28.15,28.15,28.15,28.174999999999997,28.275000000000002,28.275000000000002,28.275000000000002,28.275000000000002,28.31875,28.4,28.4,28.4,28.4,28.4,28.4,28.4,28.49875,28.525,28.525,28.535000000000004,28.650000000000002,28.650000000000002,28.650000000000002,28.650000000000002,28.67875,28.775,28.78625,28.900000000000002,28.900000000000002,28.9475,29.025,29.15,29.15,29.15,29.216250000000002,29.275000000000002,29.32375,29.4,29.4,29.4,29.525000000000002,29.525000000000002,29.525000000000002,29.575,29.65,29.65,29.736250000000002,29.775,29.775,29.775,29.900000000000002,30.005000000000003,30.05875,30.150000000000002,30.275,30.275,30.39875,30.4,30.4,30.525000000000002,30.61375,30.65,30.72125,0.4945770202020206,True,1.5312499999999964,True,3.0000000000000036,True,4.106249999999999,0.9000000000000021
2026-05-08|12h_prior,2026-05-08,12h_prior,3,development_validation,pooled_empirical_residual,28.4,30.3,1.25,False,27.207500000000003,27.564999999999998,27.85,27.85,27.99375,28.1725,28.60125,28.725,28.83375,28.85,28.941249999999997,28.974999999999998,29.04875,29.1,29.1,29.21,29.224999999999998,29.3175,29.35,29.35,29.353749999999998,29.475,29.475,29.475,29.56875,29.599999999999998,29.599999999999998,29.599999999999998,29.599999999999998,29.599999999999998,29.725,29.725,29.748749999999998,29.849999999999998,29.849999999999998,29.849999999999998,29.849999999999998,29.849999999999998,29.849999999999998,29.875,29.975,29.975,29.975,29.975,30.01875,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.198749999999997,30.224999999999998,30.224999999999998,30.235,30.35,30.35,30.35,30.35,30.37875,30.474999999999998,30.48625,30.6,30.6,30.6475,30.725,30.849999999999998,30.849999999999998,30.849999999999998,30.916249999999998,30.975,31.02375,31.099999999999998,31.099999999999998,31.099999999999998,31.225,31.225,31.225,31.275,31.35,31.35,31.43625,31.474999999999998,31.474999999999998,31.474999999999998,31.6,31.705,31.75875,31.85,31.975,31.975,32.09875,32.1,32.1,32.225,32.31375,32.349999999999994,32.42125,0.2764709595959598,True,1.5312499999999964,True,3.0,True,4.106250000000003,0.1999999999999993
2026-05-08|24h_prior,2026-05-08,24h_prior,3,development_validation,pooled_empirical_residual,27.8,30.3,1.25,False,26.6075,26.965000000000003,27.25,27.250000000000004,27.39375,27.572499999999998,28.00125,28.125,28.233749999999997,28.25,28.341250000000002,28.375,28.448749999999997,28.500000000000004,28.500000000000004,28.61,28.625,28.717499999999998,28.75,28.75,28.753749999999997,28.875,28.875,28.875,28.96875,29.0,29.0,29.0,29.0,29.0,29.125,29.125,29.14875,29.25,29.25,29.25,29.25,29.25,29.25,29.275,29.375,29.375,29.375,29.375,29.41875,29.5,29.5,29.5,29.5,29.5,29.5,29.500000000000004,29.598750000000003,29.625,29.625,29.635000000000005,29.75,29.75,29.75,29.750000000000004,29.778750000000002,29.875,29.88625,30.0,30.0,30.0475,30.125,30.25,30.25,30.25,30.316249999999997,30.375,30.423750000000002,30.5,30.5,30.5,30.625,30.625,30.625,30.675,30.75,30.75,30.83625,30.875,30.875,30.875,31.0,31.104999999999997,31.15875,31.25,31.375,31.375,31.49875,31.5,31.5,31.625,31.71375,31.75,31.82125,0.450965909090909,True,1.53125,True,3.0,True,4.106249999999999,0.8000000000000007
2026-05-08|6h_prior,2026-05-08,6h_prior,3,development_validation,pooled_empirical_residual,27.9,30.3,1.25,False,26.707500000000003,27.064999999999998,27.35,27.35,27.49375,27.6725,28.10125,28.225,28.33375,28.35,28.441249999999997,28.474999999999998,28.54875,28.6,28.6,28.71,28.724999999999998,28.8175,28.85,28.85,28.853749999999998,28.975,28.975,28.975,29.06875,29.099999999999998,29.099999999999998,29.099999999999998,29.099999999999998,29.099999999999998,29.225,29.225,29.248749999999998,29.349999999999998,29.349999999999998,29.349999999999998,29.349999999999998,29.349999999999998,29.349999999999998,29.375,29.475,29.475,29.475,29.475,29.51875,29.6,29.6,29.6,29.6,29.6,29.6,29.6,29.698749999999997,29.724999999999998,29.724999999999998,29.735,29.85,29.85,29.85,29.85,29.87875,29.974999999999998,29.98625,30.1,30.1,30.1475,30.225,30.349999999999998,30.349999999999998,30.349999999999998,30.416249999999998,30.475,30.52375,30.599999999999998,30.599999999999998,30.599999999999998,30.725,30.725,30.725,30.775,30.85,30.85,30.93625,30.974999999999998,30.974999999999998,30.974999999999998,31.1,31.205,31.25875,31.35,31.475,31.475,31.598750000000003,31.599999999999998,31.599999999999998,31.725,31.81375,31.849999999999998,31.92125,0.412582070707071,True,1.5312499999999964,True,3.0,True,4.106249999999999,0.6999999999999993
2026-05-08|event_day_open,2026-05-08,event_day_open,3,development_validation,pooled_empirical_residual,28.9,30.3,1.25,False,27.707500000000003,28.064999999999998,28.35,28.35,28.49375,28.6725,29.10125,29.225,29.33375,29.35,29.441249999999997,29.474999999999998,29.54875,29.6,29.6,29.71,29.724999999999998,29.8175,29.85,29.85,29.853749999999998,29.975,29.975,29.975,30.06875,30.099999999999998,30.099999999999998,30.099999999999998,30.099999999999998,30.099999999999998,30.225,30.225,30.248749999999998,30.349999999999998,30.349999999999998,30.349999999999998,30.349999999999998,30.349999999999998,30.349999999999998,30.375,30.475,30.475,30.475,30.475,30.51875,30.6,30.6,30.6,30.6,30.6,30.6,30.6,30.698749999999997,30.724999999999998,30.724999999999998,30.735,30.85,30.85,30.85,30.85,30.87875,30.974999999999998,30.98625,31.1,31.1,31.1475,31.225,31.349999999999998,31.349999999999998,31.349999999999998,31.416249999999998,31.475,31.52375,31.599999999999998,31.599999999999998,31.599999999999998,31.725,31.725,31.725,31.775,31.85,31.85,31.93625,31.974999999999998,31.974999999999998,31.974999999999998,32.1,32.205,32.25875,32.35,32.475,32.475,32.598749999999995,32.6,32.6,32.724999999999994,32.81375,32.849999999999994,32.92124999999999,0.31339015151515126,True,1.5312499999999964,True,3.0,True,4.106250000000003,0.3000000000000007
2026-05-09|12h_prior,2026-05-09,12h_prior,3,development_validation,pooled_empirical_residual,24.1,26.1,1.25,False,22.9075,23.264999999999997,23.55,23.550000000000004,23.693749999999998,23.872500000000002,24.301250000000003,24.425000000000004,24.533750000000005,24.55,24.64125,24.674999999999997,24.74875,24.800000000000004,24.800000000000004,24.91,24.925,25.0175,25.049999999999997,25.050000000000004,25.053750000000004,25.175,25.175,25.175,25.26875,25.299999999999997,25.299999999999997,25.299999999999997,25.299999999999997,25.299999999999997,25.425,25.425,25.448749999999997,25.55,25.55,25.55,25.55,25.55,25.55,25.575000000000003,25.674999999999997,25.675000000000004,25.675000000000004,25.675000000000004,25.718750000000004,25.8,25.8,25.8,25.8,25.8,25.8,25.800000000000004,25.89875,25.924999999999997,25.924999999999997,25.935000000000006,26.05,26.05,26.05,26.050000000000004,26.078750000000003,26.175,26.18625,26.299999999999997,26.299999999999997,26.347500000000004,26.425,26.549999999999997,26.549999999999997,26.549999999999997,26.616250000000004,26.675,26.723750000000003,26.8,26.8,26.8,26.924999999999997,26.924999999999997,26.924999999999997,26.974999999999998,27.05,27.05,27.13625,27.174999999999997,27.174999999999997,27.174999999999997,27.3,27.405000000000005,27.45875,27.550000000000004,27.675,27.675,27.798750000000002,27.799999999999997,27.799999999999997,27.925,28.01375,28.05,28.12125,0.2940719696969696,True,1.53125,True,3.0000000000000036,True,4.106249999999999,0.3000000000000007
2026-05-09|24h_prior,2026-05-09,24h_prior,3,development_validation,pooled_empirical_residual,24.6,26.1,1.25,False,23.4075,23.764999999999997,24.05,24.050000000000004,24.193749999999998,24.372500000000002,24.801250000000003,24.925000000000004,25.033750000000005,25.05,25.14125,25.174999999999997,25.24875,25.300000000000004,25.300000000000004,25.41,25.425,25.5175,25.549999999999997,25.550000000000004,25.553750000000004,25.675,25.675,25.675,25.76875,25.799999999999997,25.799999999999997,25.799999999999997,25.799999999999997,25.799999999999997,25.925,25.925,25.948749999999997,26.05,26.05,26.05,26.05,26.05,26.05,26.075000000000003,26.174999999999997,26.175000000000004,26.175000000000004,26.175000000000004,26.218750000000004,26.3,26.3,26.3,26.3,26.3,26.3,26.300000000000004,26.39875,26.424999999999997,26.424999999999997,26.435000000000006,26.55,26.55,26.55,26.550000000000004,26.578750000000003,26.675,26.68625,26.799999999999997,26.799999999999997,26.847500000000004,26.925,27.049999999999997,27.049999999999997,27.049999999999997,27.116250000000004,27.175,27.223750000000003,27.3,27.3,27.3,27.424999999999997,27.424999999999997,27.424999999999997,27.474999999999998,27.55,27.55,27.63625,27.674999999999997,27.674999999999997,27.674999999999997,27.8,27.905000000000005,27.95875,28.050000000000004,28.175,28.175,28.298750000000002,28.299999999999997,28.299999999999997,28.425,28.51375,28.55,28.62125,0.28662247474747465,True,1.53125,True,3.0000000000000036,True,4.106249999999999,0.1999999999999993
2026-05-09|6h_prior,2026-05-09,6h_prior,3,development_validation,pooled_empirical_residual,24.5,26.1,1.25,False,23.307499999999997,23.665,23.95,23.95,24.09375,24.2725,24.70125,24.825000000000003,24.933750000000003,24.95,25.041249999999998,25.075000000000003,25.148750000000003,25.2,25.2,25.31,25.325,25.417500000000004,25.450000000000003,25.450000000000003,25.453750000000003,25.575,25.575,25.575,25.66875,25.700000000000003,25.700000000000003,25.700000000000003,25.700000000000003,25.700000000000003,25.825,25.825,25.848750000000003,25.95,25.95,25.95,25.95,25.95,25.95,25.975,26.075000000000003,26.075000000000003,26.075000000000003,26.075000000000003,26.118750000000002,26.2,26.2,26.2,26.2,26.2,26.2,26.200000000000003,26.29875,26.325000000000003,26.325000000000003,26.335000000000004,26.45,26.45,26.45,26.45,26.478749999999998,26.575,26.58625,26.700000000000003,26.700000000000003,26.747500000000002,26.825,26.950000000000003,26.950000000000003,26.950000000000003,27.016250000000003,27.075,27.12375,27.2,27.2,27.2,27.325000000000003,27.325000000000003,27.325000000000003,27.375,27.45,27.45,27.53625,27.575000000000003,27.575000000000003,27.575000000000003,27.7,27.805000000000003,27.85875,27.950000000000003,28.075,28.075,28.19875,28.200000000000003,28.200000000000003,28.325,28.41375,28.45,28.52125,0.2694507575757574,True,1.53125,True,3.0000000000000036,True,4.106250000000003,0.09999999999999787
