target_date,decision_rule,chronology_block,forecast_daily_max_c,forecast_issue_time_utc,decision_time_utc,unique_local_hours,source_period,row_id,selected_model,selected_family,dispersion_scale,prediction_locked,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99,continuous_calibration_applied
2026-06-15,24h_prior,external_test,28.4,2026-06-13T06:00:00Z,2026-06-13T16:00:00Z,24,june_external,2026-06-15|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,26.868750000000002,27.099999999999994,27.28125,27.349999999999998,27.599999999999998,27.712500000000002,27.849999999999998,27.849999999999998,27.89375,28.099999999999994,28.1,28.224999999999998,28.225,28.599999999999998,28.725,28.775,28.849999999999998,28.9375,28.975,29.1,29.118750000000002,29.224999999999998,29.224999999999998,29.224999999999998,29.349999999999994,29.35,29.35,29.375,29.474999999999998,29.474999999999998,29.599999999999994,29.599999999999994,29.6,29.6,29.724999999999998,29.724999999999998,29.725,29.849999999999998,29.849999999999998,29.849999999999998,29.849999999999998,29.849999999999998,29.906249999999996,29.974999999999994,29.975,29.975,29.975,30.099999999999998,30.099999999999998,30.099999999999998,30.099999999999998,30.099999999999998,30.1,30.224999999999994,30.225,30.225,30.349999999999998,30.349999999999998,30.35,30.35,30.474999999999998,30.474999999999998,30.599999999999994,30.599999999999994,30.6,30.7125,30.85,30.85,30.85,30.85,30.974999999999998,30.975,31.099999999999998,31.099999999999998,31.099999999999998,31.15,31.224999999999994,31.225,31.331249999999997,31.349999999999998,31.349999999999998,31.3875,31.475,31.475,31.475,31.475,31.599999999999998,31.624999999999996,31.724999999999998,31.724999999999998,31.85,31.974999999999998,32.09375,32.1,32.224999999999994,32.275,32.35,32.64999999999999,33.08125,True
2026-06-15,6h_prior,external_test,27.4,2026-06-14T00:00:00Z,2026-06-14T10:00:00Z,24,june_external,2026-06-15|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,25.868750000000002,26.099999999999994,26.28125,26.349999999999998,26.599999999999998,26.712500000000002,26.849999999999998,26.849999999999998,26.89375,27.099999999999994,27.1,27.224999999999998,27.225,27.599999999999998,27.725,27.775,27.849999999999998,27.9375,27.975,28.1,28.118750000000002,28.224999999999998,28.224999999999998,28.224999999999998,28.349999999999994,28.35,28.35,28.375,28.474999999999998,28.474999999999998,28.599999999999994,28.599999999999994,28.6,28.6,28.724999999999998,28.724999999999998,28.725,28.849999999999998,28.849999999999998,28.849999999999998,28.849999999999998,28.849999999999998,28.906249999999996,28.974999999999994,28.975,28.975,28.975,29.099999999999998,29.099999999999998,29.099999999999998,29.099999999999998,29.099999999999998,29.1,29.224999999999994,29.225,29.225,29.349999999999998,29.349999999999998,29.35,29.35,29.474999999999998,29.474999999999998,29.599999999999994,29.599999999999994,29.6,29.7125,29.85,29.85,29.85,29.85,29.974999999999998,29.975,30.099999999999998,30.099999999999998,30.099999999999998,30.15,30.224999999999994,30.225,30.331249999999997,30.349999999999998,30.349999999999998,30.3875,30.475,30.475,30.475,30.475,30.599999999999998,30.624999999999996,30.724999999999998,30.724999999999998,30.85,30.974999999999998,31.093749999999996,31.1,31.224999999999998,31.275,31.349999999999998,31.65,32.08125,True
2026-06-15,event_day_open,external_test,27.8,2026-06-14T06:00:00Z,2026-06-14T16:00:00Z,24,june_external,2026-06-15|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,26.268750000000004,26.499999999999996,26.681250000000002,26.75,27.0,27.112500000000004,27.25,27.25,27.293750000000003,27.5,27.500000000000004,27.625,27.625000000000004,28.0,28.125000000000004,28.175,28.25,28.3375,28.375,28.500000000000004,28.518750000000004,28.625,28.625,28.625,28.75,28.750000000000004,28.750000000000004,28.775000000000002,28.875,28.875,28.999999999999996,28.999999999999996,29.0,29.0,29.125,29.125,29.125000000000004,29.25,29.25,29.25,29.25,29.25,29.30625,29.375,29.375000000000004,29.375000000000004,29.375000000000004,29.5,29.5,29.5,29.5,29.5,29.500000000000004,29.624999999999996,29.625,29.625,29.75,29.75,29.750000000000004,29.750000000000004,29.875,29.875,30.0,30.0,30.000000000000004,30.112500000000004,30.25,30.25,30.25,30.25,30.375,30.375000000000004,30.5,30.5,30.5,30.55,30.625,30.625000000000004,30.73125,30.75,30.75,30.7875,30.875,30.875,30.875,30.875,31.0,31.025,31.125,31.125,31.250000000000004,31.375,31.49375,31.5,31.625,31.675000000000004,31.75,32.05,32.481249999999996,True
2026-06-16,12h_prior,external_test,26.5,2026-06-14T18:00:00Z,2026-06-15T04:00:00Z,24,june_external,2026-06-16|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,24.968750000000004,25.199999999999996,25.38125,25.45,25.7,25.812500000000004,25.95,25.95,25.993750000000002,26.199999999999996,26.200000000000003,26.325,26.325000000000003,26.7,26.825000000000003,26.875,26.95,27.0375,27.075000000000003,27.200000000000003,27.218750000000004,27.325,27.325,27.325,27.449999999999996,27.450000000000003,27.450000000000003,27.475,27.575,27.575,27.699999999999996,27.699999999999996,27.700000000000003,27.700000000000003,27.825,27.825,27.825000000000003,27.95,27.95,27.95,27.95,27.95,28.006249999999998,28.074999999999996,28.075000000000003,28.075000000000003,28.075000000000003,28.2,28.2,28.2,28.2,28.2,28.200000000000003,28.324999999999996,28.325000000000003,28.325000000000003,28.45,28.45,28.450000000000003,28.450000000000003,28.575,28.575,28.699999999999996,28.699999999999996,28.700000000000003,28.8125,28.950000000000003,28.950000000000003,28.950000000000003,28.950000000000003,29.075,29.075000000000003,29.2,29.2,29.2,29.25,29.324999999999996,29.325000000000003,29.43125,29.45,29.45,29.4875,29.575000000000003,29.575000000000003,29.575000000000003,29.575000000000003,29.7,29.724999999999998,29.825,29.825,29.950000000000003,30.075,30.193749999999998,30.200000000000003,30.325,30.375,30.45,30.75,31.18125,True
2026-06-16,24h_prior,external_test,26.4,2026-06-14T06:00:00Z,2026-06-14T16:00:00Z,24,june_external,2026-06-16|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,24.868750000000002,25.099999999999994,25.28125,25.349999999999998,25.599999999999998,25.712500000000002,25.849999999999998,25.849999999999998,25.89375,26.099999999999994,26.1,26.224999999999998,26.225,26.599999999999998,26.725,26.775,26.849999999999998,26.9375,26.975,27.1,27.118750000000002,27.224999999999998,27.224999999999998,27.224999999999998,27.349999999999994,27.35,27.35,27.375,27.474999999999998,27.474999999999998,27.599999999999994,27.599999999999994,27.6,27.6,27.724999999999998,27.724999999999998,27.725,27.849999999999998,27.849999999999998,27.849999999999998,27.849999999999998,27.849999999999998,27.906249999999996,27.974999999999994,27.975,27.975,27.975,28.099999999999998,28.099999999999998,28.099999999999998,28.099999999999998,28.099999999999998,28.1,28.224999999999994,28.225,28.225,28.349999999999998,28.349999999999998,28.35,28.35,28.474999999999998,28.474999999999998,28.599999999999994,28.599999999999994,28.6,28.7125,28.85,28.85,28.85,28.85,28.974999999999998,28.975,29.099999999999998,29.099999999999998,29.099999999999998,29.15,29.224999999999994,29.225,29.331249999999997,29.349999999999998,29.349999999999998,29.3875,29.475,29.475,29.475,29.475,29.599999999999998,29.624999999999996,29.724999999999998,29.724999999999998,29.85,29.974999999999998,30.093749999999996,30.1,30.224999999999998,30.275,30.349999999999998,30.65,31.081249999999997,True
2026-06-16,6h_prior,external_test,27.6,2026-06-15T00:00:00Z,2026-06-15T10:00:00Z,24,june_external,2026-06-16|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,26.068750000000005,26.299999999999997,26.481250000000003,26.55,26.8,26.912500000000005,27.05,27.05,27.093750000000004,27.299999999999997,27.300000000000004,27.425,27.425000000000004,27.8,27.925000000000004,27.975,28.05,28.137500000000003,28.175000000000004,28.300000000000004,28.318750000000005,28.425,28.425,28.425,28.549999999999997,28.550000000000004,28.550000000000004,28.575000000000003,28.675,28.675,28.799999999999997,28.799999999999997,28.800000000000004,28.800000000000004,28.925,28.925,28.925000000000004,29.05,29.05,29.05,29.05,29.05,29.10625,29.174999999999997,29.175000000000004,29.175000000000004,29.175000000000004,29.3,29.3,29.3,29.3,29.3,29.300000000000004,29.424999999999997,29.425000000000004,29.425000000000004,29.55,29.55,29.550000000000004,29.550000000000004,29.675,29.675,29.799999999999997,29.799999999999997,29.800000000000004,29.9125,30.050000000000004,30.050000000000004,30.050000000000004,30.050000000000004,30.175,30.175000000000004,30.3,30.3,30.3,30.35,30.424999999999997,30.425000000000004,30.53125,30.55,30.55,30.587500000000002,30.675000000000004,30.675000000000004,30.675000000000004,30.675000000000004,30.8,30.825,30.925,30.925,31.050000000000004,31.175,31.29375,31.300000000000004,31.425,31.475,31.55,31.85,32.28125,True
2026-06-16,event_day_open,external_test,26.2,2026-06-15T06:00:00Z,2026-06-15T16:00:00Z,24,june_external,2026-06-16|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,24.668750000000003,24.899999999999995,25.08125,25.15,25.4,25.512500000000003,25.65,25.65,25.69375,25.9,25.900000000000002,26.025,26.025000000000002,26.4,26.525000000000002,26.575,26.65,26.737499999999997,26.775,26.900000000000002,26.918750000000003,27.025,27.025,27.025,27.15,27.150000000000002,27.150000000000002,27.175,27.275,27.275,27.399999999999995,27.399999999999995,27.4,27.4,27.525,27.525,27.525000000000002,27.65,27.65,27.65,27.65,27.65,27.706249999999997,27.775,27.775000000000002,27.775000000000002,27.775000000000002,27.9,27.9,27.9,27.9,27.9,27.900000000000002,28.024999999999995,28.025,28.025,28.15,28.15,28.150000000000002,28.150000000000002,28.275,28.275,28.4,28.4,28.400000000000002,28.512500000000003,28.65,28.65,28.65,28.65,28.775,28.775000000000002,28.9,28.9,28.9,28.95,29.025,29.025000000000002,29.131249999999998,29.15,29.15,29.1875,29.275,29.275,29.275,29.275,29.4,29.424999999999997,29.525,29.525,29.650000000000002,29.775,29.893749999999997,29.9,30.025,30.075000000000003,30.15,30.449999999999996,30.881249999999994,True
2026-06-17,12h_prior,external_test,27.0,2026-06-15T18:00:00Z,2026-06-16T04:00:00Z,24,june_external,2026-06-17|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,25.468750000000004,25.699999999999996,25.88125,25.95,26.2,26.312500000000004,26.45,26.45,26.493750000000002,26.699999999999996,26.700000000000003,26.825,26.825000000000003,27.2,27.325000000000003,27.375,27.45,27.5375,27.575000000000003,27.700000000000003,27.718750000000004,27.825,27.825,27.825,27.949999999999996,27.950000000000003,27.950000000000003,27.975,28.075,28.075,28.199999999999996,28.199999999999996,28.200000000000003,28.200000000000003,28.325,28.325,28.325000000000003,28.45,28.45,28.45,28.45,28.45,28.506249999999998,28.574999999999996,28.575000000000003,28.575000000000003,28.575000000000003,28.7,28.7,28.7,28.7,28.7,28.700000000000003,28.824999999999996,28.825000000000003,28.825000000000003,28.95,28.95,28.950000000000003,28.950000000000003,29.075,29.075,29.199999999999996,29.199999999999996,29.200000000000003,29.3125,29.450000000000003,29.450000000000003,29.450000000000003,29.450000000000003,29.575,29.575000000000003,29.7,29.7,29.7,29.75,29.824999999999996,29.825000000000003,29.93125,29.95,29.95,29.9875,30.075000000000003,30.075000000000003,30.075000000000003,30.075000000000003,30.2,30.224999999999998,30.325,30.325,30.450000000000003,30.575,30.693749999999998,30.700000000000003,30.825,30.875,30.95,31.25,31.68125,True
2026-06-17,24h_prior,external_test,26.5,2026-06-15T06:00:00Z,2026-06-15T16:00:00Z,24,june_external,2026-06-17|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,24.968750000000004,25.199999999999996,25.38125,25.45,25.7,25.812500000000004,25.95,25.95,25.993750000000002,26.199999999999996,26.200000000000003,26.325,26.325000000000003,26.7,26.825000000000003,26.875,26.95,27.0375,27.075000000000003,27.200000000000003,27.218750000000004,27.325,27.325,27.325,27.449999999999996,27.450000000000003,27.450000000000003,27.475,27.575,27.575,27.699999999999996,27.699999999999996,27.700000000000003,27.700000000000003,27.825,27.825,27.825000000000003,27.95,27.95,27.95,27.95,27.95,28.006249999999998,28.074999999999996,28.075000000000003,28.075000000000003,28.075000000000003,28.2,28.2,28.2,28.2,28.2,28.200000000000003,28.324999999999996,28.325000000000003,28.325000000000003,28.45,28.45,28.450000000000003,28.450000000000003,28.575,28.575,28.699999999999996,28.699999999999996,28.700000000000003,28.8125,28.950000000000003,28.950000000000003,28.950000000000003,28.950000000000003,29.075,29.075000000000003,29.2,29.2,29.2,29.25,29.324999999999996,29.325000000000003,29.43125,29.45,29.45,29.4875,29.575000000000003,29.575000000000003,29.575000000000003,29.575000000000003,29.7,29.724999999999998,29.825,29.825,29.950000000000003,30.075,30.193749999999998,30.200000000000003,30.325,30.375,30.45,30.75,31.18125,True
2026-06-17,6h_prior,external_test,26.4,2026-06-16T00:00:00Z,2026-06-16T10:00:00Z,24,june_external,2026-06-17|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,24.868750000000002,25.099999999999994,25.28125,25.349999999999998,25.599999999999998,25.712500000000002,25.849999999999998,25.849999999999998,25.89375,26.099999999999994,26.1,26.224999999999998,26.225,26.599999999999998,26.725,26.775,26.849999999999998,26.9375,26.975,27.1,27.118750000000002,27.224999999999998,27.224999999999998,27.224999999999998,27.349999999999994,27.35,27.35,27.375,27.474999999999998,27.474999999999998,27.599999999999994,27.599999999999994,27.6,27.6,27.724999999999998,27.724999999999998,27.725,27.849999999999998,27.849999999999998,27.849999999999998,27.849999999999998,27.849999999999998,27.906249999999996,27.974999999999994,27.975,27.975,27.975,28.099999999999998,28.099999999999998,28.099999999999998,28.099999999999998,28.099999999999998,28.1,28.224999999999994,28.225,28.225,28.349999999999998,28.349999999999998,28.35,28.35,28.474999999999998,28.474999999999998,28.599999999999994,28.599999999999994,28.6,28.7125,28.85,28.85,28.85,28.85,28.974999999999998,28.975,29.099999999999998,29.099999999999998,29.099999999999998,29.15,29.224999999999994,29.225,29.331249999999997,29.349999999999998,29.349999999999998,29.3875,29.475,29.475,29.475,29.475,29.599999999999998,29.624999999999996,29.724999999999998,29.724999999999998,29.85,29.974999999999998,30.093749999999996,30.1,30.224999999999998,30.275,30.349999999999998,30.65,31.081249999999997,True
2026-06-17,event_day_open,external_test,27.1,2026-06-16T06:00:00Z,2026-06-16T16:00:00Z,24,june_external,2026-06-17|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,25.568750000000005,25.799999999999997,25.981250000000003,26.05,26.3,26.412500000000005,26.55,26.55,26.593750000000004,26.799999999999997,26.800000000000004,26.925,26.925000000000004,27.3,27.425000000000004,27.475,27.55,27.637500000000003,27.675000000000004,27.800000000000004,27.818750000000005,27.925,27.925,27.925,28.049999999999997,28.050000000000004,28.050000000000004,28.075000000000003,28.175,28.175,28.299999999999997,28.299999999999997,28.300000000000004,28.300000000000004,28.425,28.425,28.425000000000004,28.55,28.55,28.55,28.55,28.55,28.60625,28.674999999999997,28.675000000000004,28.675000000000004,28.675000000000004,28.8,28.8,28.8,28.8,28.8,28.800000000000004,28.924999999999997,28.925000000000004,28.925000000000004,29.05,29.05,29.050000000000004,29.050000000000004,29.175,29.175,29.299999999999997,29.299999999999997,29.300000000000004,29.4125,29.550000000000004,29.550000000000004,29.550000000000004,29.550000000000004,29.675,29.675000000000004,29.8,29.8,29.8,29.85,29.924999999999997,29.925000000000004,30.03125,30.05,30.05,30.087500000000002,30.175000000000004,30.175000000000004,30.175000000000004,30.175000000000004,30.3,30.325,30.425,30.425,30.550000000000004,30.675,30.79375,30.800000000000004,30.925,30.975,31.05,31.35,31.78125,True
2026-06-18,12h_prior,external_test,28.2,2026-06-16T18:00:00Z,2026-06-17T04:00:00Z,24,june_external,2026-06-18|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,26.668750000000003,26.899999999999995,27.08125,27.15,27.4,27.512500000000003,27.65,27.65,27.69375,27.9,27.900000000000002,28.025,28.025000000000002,28.4,28.525000000000002,28.575,28.65,28.737499999999997,28.775,28.900000000000002,28.918750000000003,29.025,29.025,29.025,29.15,29.150000000000002,29.150000000000002,29.175,29.275,29.275,29.399999999999995,29.399999999999995,29.4,29.4,29.525,29.525,29.525000000000002,29.65,29.65,29.65,29.65,29.65,29.706249999999997,29.775,29.775000000000002,29.775000000000002,29.775000000000002,29.9,29.9,29.9,29.9,29.9,29.900000000000002,30.024999999999995,30.025,30.025,30.15,30.15,30.150000000000002,30.150000000000002,30.275,30.275,30.4,30.4,30.400000000000002,30.512500000000003,30.65,30.65,30.65,30.65,30.775,30.775000000000002,30.9,30.9,30.9,30.95,31.025,31.025000000000002,31.131249999999998,31.15,31.15,31.1875,31.275,31.275,31.275,31.275,31.4,31.424999999999997,31.525,31.525,31.650000000000002,31.775,31.893749999999997,31.9,32.025,32.075,32.15,32.449999999999996,32.881249999999994,True
2026-06-18,24h_prior,external_test,26.1,2026-06-16T06:00:00Z,2026-06-16T16:00:00Z,24,june_external,2026-06-18|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,24.568750000000005,24.799999999999997,24.981250000000003,25.05,25.3,25.412500000000005,25.55,25.55,25.593750000000004,25.799999999999997,25.800000000000004,25.925,25.925000000000004,26.3,26.425000000000004,26.475,26.55,26.637500000000003,26.675000000000004,26.800000000000004,26.818750000000005,26.925,26.925,26.925,27.049999999999997,27.050000000000004,27.050000000000004,27.075000000000003,27.175,27.175,27.299999999999997,27.299999999999997,27.300000000000004,27.300000000000004,27.425,27.425,27.425000000000004,27.55,27.55,27.55,27.55,27.55,27.60625,27.674999999999997,27.675000000000004,27.675000000000004,27.675000000000004,27.8,27.8,27.8,27.8,27.8,27.800000000000004,27.924999999999997,27.925000000000004,27.925000000000004,28.05,28.05,28.050000000000004,28.050000000000004,28.175,28.175,28.299999999999997,28.299999999999997,28.300000000000004,28.4125,28.550000000000004,28.550000000000004,28.550000000000004,28.550000000000004,28.675,28.675000000000004,28.8,28.8,28.8,28.85,28.924999999999997,28.925000000000004,29.03125,29.05,29.05,29.087500000000002,29.175000000000004,29.175000000000004,29.175000000000004,29.175000000000004,29.3,29.325,29.425,29.425,29.550000000000004,29.675,29.79375,29.800000000000004,29.925,29.975,30.05,30.35,30.78125,True
