target_date,decision_rule,decision_rule_order,decision_offset_hours,target_midnight_hkt,decision_time_hkt,decision_time_utc,selected_run_init_utc,selected_cycle_utc,selection_tier,selected_candidate_rank,run_age_hours_at_decision,issued_before_decision,hourly_rows,unique_local_hours,nonmissing_temperature_rows,hours_00_to_23,complete_local_day,forecast_daily_max_c,forecast_daily_min_c,forecast_daily_mean_c,support_available,cache_path,raw_source_origin,selection_rule,unsupported_reason,hko_daily_max_c,hko_source_system,hko_source_period,hko_available,residual_usable,residual_c,forecast_error_c,absolute_error_c,squared_error_c,empirical_period,weather_history_training,market_development_period,external_validation_period,target_year,target_month,target_day,day_of_year,seasonal_sin,seasonal_cos,calendar_day_index,sample_status
2026-08-18,24h_prior,1,-24,2026-08-18T00:00:00+08:00,2026-08-17T00:00:00+08:00,2026-08-16T16:00:00+00:00,2026-08-16T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.7000000000,25.2000000000,26.6541666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260816_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.2000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,3.5000000000,-3.5000000000,3.5000000000,12.2500000000,external_validation,False,False,True,2026,8,18,230,-0.7157953493,-0.6983101159,885,usable
2026-08-18,12h_prior,2,-12,2026-08-18T00:00:00+08:00,2026-08-17T12:00:00+08:00,2026-08-17T04:00:00+00:00,2026-08-16T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.9000000000,25.0000000000,26.8541666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260816_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.2000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,3.3000000000,-3.3000000000,3.3000000000,10.8900000000,external_validation,False,False,True,2026,8,18,230,-0.7157953493,-0.6983101159,885,usable
2026-08-18,6h_prior,3,-6,2026-08-18T00:00:00+08:00,2026-08-17T18:00:00+08:00,2026-08-17T10:00:00+00:00,2026-08-17T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.2000000000,24.9000000000,27.0375000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260817_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.2000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.0000000000,-2.0000000000,2.0000000000,4.0000000000,external_validation,False,False,True,2026,8,18,230,-0.7157953493,-0.6983101159,885,usable
2026-08-18,event_day_open,4,0,2026-08-18T00:00:00+08:00,2026-08-18T00:00:00+08:00,2026-08-17T16:00:00+00:00,2026-08-17T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.2000000000,24.9000000000,27.0375000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260817_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.2000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.0000000000,-2.0000000000,2.0000000000,4.0000000000,external_validation,False,False,True,2026,8,18,230,-0.7157953493,-0.6983101159,885,usable
2026-08-19,24h_prior,1,-24,2026-08-19T00:00:00+08:00,2026-08-18T00:00:00+08:00,2026-08-17T16:00:00+00:00,2026-08-17T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.7000000000,25.3000000000,26.8291666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260817_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,4.1000000000,-4.1000000000,4.1000000000,16.8100000000,external_validation,False,False,True,2026,8,19,231,-0.7277014757,-0.6858939876,886,usable
2026-08-19,12h_prior,2,-12,2026-08-19T00:00:00+08:00,2026-08-18T12:00:00+08:00,2026-08-18T04:00:00+00:00,2026-08-17T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.1000000000,25.0000000000,27.3708333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260817_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.7000000000,-2.7000000000,2.7000000000,7.2900000000,external_validation,False,False,True,2026,8,19,231,-0.7277014757,-0.6858939876,886,usable
2026-08-19,6h_prior,3,-6,2026-08-19T00:00:00+08:00,2026-08-18T18:00:00+08:00,2026-08-18T10:00:00+00:00,2026-08-18T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,31.3000000000,25.2000000000,27.9625000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260818_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.5000000000,-1.5000000000,1.5000000000,2.2500000000,external_validation,False,False,True,2026,8,19,231,-0.7277014757,-0.6858939876,886,usable
2026-08-19,event_day_open,4,0,2026-08-19T00:00:00+08:00,2026-08-19T00:00:00+08:00,2026-08-18T16:00:00+00:00,2026-08-18T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.3000000000,25.2000000000,27.9625000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260818_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.5000000000,-1.5000000000,1.5000000000,2.2500000000,external_validation,False,False,True,2026,8,19,231,-0.7277014757,-0.6858939876,886,usable
2026-08-20,24h_prior,1,-24,2026-08-20T00:00:00+08:00,2026-08-19T00:00:00+08:00,2026-08-18T16:00:00+00:00,2026-08-18T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.6000000000,25.3000000000,26.8666666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260818_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.7000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.1000000000,-1.1000000000,1.1000000000,1.2100000000,external_validation,False,False,True,2026,8,20,232,-0.7393922636,-0.6732748923,887,usable
2026-08-20,12h_prior,2,-12,2026-08-20T00:00:00+08:00,2026-08-19T12:00:00+08:00,2026-08-19T04:00:00+00:00,2026-08-18T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.8000000000,25.1000000000,26.5750000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260818_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.7000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.9000000000,-0.9000000000,0.9000000000,0.8100000000,external_validation,False,False,True,2026,8,20,232,-0.7393922636,-0.6732748923,887,usable
2026-08-20,6h_prior,3,-6,2026-08-20T00:00:00+08:00,2026-08-19T18:00:00+08:00,2026-08-19T10:00:00+00:00,2026-08-19T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,28.6000000000,25.3000000000,26.6750000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260819_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.7000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.1000000000,-1.1000000000,1.1000000000,1.2100000000,external_validation,False,False,True,2026,8,20,232,-0.7393922636,-0.6732748923,887,usable
2026-08-20,event_day_open,4,0,2026-08-20T00:00:00+08:00,2026-08-20T00:00:00+08:00,2026-08-19T16:00:00+00:00,2026-08-19T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.6000000000,25.3000000000,26.6750000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260819_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.7000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.1000000000,-1.1000000000,1.1000000000,1.2100000000,external_validation,False,False,True,2026,8,20,232,-0.7393922636,-0.6732748923,887,usable
2026-08-21,24h_prior,1,-24,2026-08-21T00:00:00+08:00,2026-08-20T00:00:00+08:00,2026-08-19T16:00:00+00:00,2026-08-19T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.9000000000,25.4000000000,26.8083333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260819_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.5000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.6000000000,-2.6000000000,2.6000000000,6.7600000000,external_validation,False,False,True,2026,8,21,233,-0.7508642534,-0.6604565640,888,usable
2026-08-21,12h_prior,2,-12,2026-08-21T00:00:00+08:00,2026-08-20T12:00:00+08:00,2026-08-20T04:00:00+00:00,2026-08-19T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.9000000000,25.7000000000,28.0083333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260819_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.5000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.6000000000,-0.6000000000,0.6000000000,0.3600000000,external_validation,False,False,True,2026,8,21,233,-0.7508642534,-0.6604565640,888,usable
2026-08-21,6h_prior,3,-6,2026-08-21T00:00:00+08:00,2026-08-20T18:00:00+08:00,2026-08-20T10:00:00+00:00,2026-08-20T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.5000000000,25.4000000000,27.7000000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260820_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.5000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.0000000000,-1.0000000000,1.0000000000,1.0000000000,external_validation,False,False,True,2026,8,21,233,-0.7508642534,-0.6604565640,888,usable
2026-08-21,event_day_open,4,0,2026-08-21T00:00:00+08:00,2026-08-21T00:00:00+08:00,2026-08-20T16:00:00+00:00,2026-08-20T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.5000000000,25.4000000000,27.7000000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260820_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.5000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.0000000000,-1.0000000000,1.0000000000,1.0000000000,external_validation,False,False,True,2026,8,21,233,-0.7508642534,-0.6604565640,888,usable
2026-08-22,24h_prior,1,-24,2026-08-22T00:00:00+08:00,2026-08-21T00:00:00+08:00,2026-08-20T16:00:00+00:00,2026-08-20T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.5000000000,25.7000000000,27.6875000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260820_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.3000000000,-1.3000000000,1.3000000000,1.6900000000,external_validation,False,False,True,2026,8,22,234,-0.7621140504,-0.6474427961,889,usable
2026-08-22,12h_prior,2,-12,2026-08-22T00:00:00+08:00,2026-08-21T12:00:00+08:00,2026-08-21T04:00:00+00:00,2026-08-20T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.3000000000,25.3000000000,27.5041666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260820_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.5000000000,-1.5000000000,1.5000000000,2.2500000000,external_validation,False,False,True,2026,8,22,234,-0.7621140504,-0.6474427961,889,usable
2026-08-22,6h_prior,3,-6,2026-08-22T00:00:00+08:00,2026-08-21T18:00:00+08:00,2026-08-21T10:00:00+00:00,2026-08-21T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.6000000000,25.7000000000,28.0916666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260821_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.2000000000,-1.2000000000,1.2000000000,1.4400000000,external_validation,False,False,True,2026,8,22,234,-0.7621140504,-0.6474427961,889,usable
2026-08-22,event_day_open,4,0,2026-08-22T00:00:00+08:00,2026-08-22T00:00:00+08:00,2026-08-21T16:00:00+00:00,2026-08-21T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.6000000000,25.7000000000,28.0916666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260821_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.2000000000,-1.2000000000,1.2000000000,1.4400000000,external_validation,False,False,True,2026,8,22,234,-0.7621140504,-0.6474427961,889,usable
2026-08-23,24h_prior,1,-24,2026-08-23T00:00:00+08:00,2026-08-22T00:00:00+08:00,2026-08-21T16:00:00+00:00,2026-08-21T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.7000000000,25.3000000000,27.5458333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260821_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.0000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.3000000000,-2.3000000000,2.3000000000,5.2900000000,external_validation,False,False,True,2026,8,23,235,-0.7731383256,-0.6342374394,890,usable
2026-08-23,12h_prior,2,-12,2026-08-23T00:00:00+08:00,2026-08-22T12:00:00+08:00,2026-08-22T04:00:00+00:00,2026-08-21T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.5000000000,25.5000000000,27.3208333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260821_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.0000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.5000000000,-2.5000000000,2.5000000000,6.2500000000,external_validation,False,False,True,2026,8,23,235,-0.7731383256,-0.6342374394,890,usable
2026-08-23,6h_prior,3,-6,2026-08-23T00:00:00+08:00,2026-08-22T18:00:00+08:00,2026-08-22T10:00:00+00:00,2026-08-22T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.4000000000,25.6000000000,27.7791666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260822_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.0000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.6000000000,-1.6000000000,1.6000000000,2.5600000000,external_validation,False,False,True,2026,8,23,235,-0.7731383256,-0.6342374394,890,usable
2026-08-23,event_day_open,4,0,2026-08-23T00:00:00+08:00,2026-08-23T00:00:00+08:00,2026-08-22T16:00:00+00:00,2026-08-22T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.4000000000,25.6000000000,27.7791666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260822_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.0000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.6000000000,-1.6000000000,1.6000000000,2.5600000000,external_validation,False,False,True,2026,8,23,235,-0.7731383256,-0.6342374394,890,usable
2026-08-24,24h_prior,1,-24,2026-08-24T00:00:00+08:00,2026-08-23T00:00:00+08:00,2026-08-22T16:00:00+00:00,2026-08-22T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.5000000000,25.6000000000,27.1416666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260822_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.0000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,3.5000000000,-3.5000000000,3.5000000000,12.2500000000,external_validation,False,False,True,2026,8,24,236,-0.7839338167,-0.6208444017,891,usable
2026-08-24,12h_prior,2,-12,2026-08-24T00:00:00+08:00,2026-08-23T12:00:00+08:00,2026-08-23T04:00:00+00:00,2026-08-22T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.0000000000,25.4000000000,26.8000000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260822_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.0000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,4.0000000000,-4.0000000000,4.0000000000,16.0000000000,external_validation,False,False,True,2026,8,24,236,-0.7839338167,-0.6208444017,891,usable
2026-08-24,6h_prior,3,-6,2026-08-24T00:00:00+08:00,2026-08-23T18:00:00+08:00,2026-08-23T10:00:00+00:00,2026-08-23T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.5000000000,25.5000000000,27.8125000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260823_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.0000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.5000000000,-2.5000000000,2.5000000000,6.2500000000,external_validation,False,False,True,2026,8,24,236,-0.7839338167,-0.6208444017,891,usable
2026-08-24,event_day_open,4,0,2026-08-24T00:00:00+08:00,2026-08-24T00:00:00+08:00,2026-08-23T16:00:00+00:00,2026-08-23T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.5000000000,25.5000000000,27.8125000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260823_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.0000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.5000000000,-2.5000000000,2.5000000000,6.2500000000,external_validation,False,False,True,2026,8,24,236,-0.7839338167,-0.6208444017,891,usable
2026-08-25,24h_prior,1,-24,2026-08-25T00:00:00+08:00,2026-08-24T00:00:00+08:00,2026-08-23T16:00:00+00:00,2026-08-23T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.9000000000,25.1000000000,27.6375000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260823_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.1000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.2000000000,-0.2000000000,0.2000000000,0.0400000000,external_validation,False,False,True,2026,8,25,237,-0.7944973292,-0.6072676461,892,usable
2026-08-25,12h_prior,2,-12,2026-08-25T00:00:00+08:00,2026-08-24T12:00:00+08:00,2026-08-24T04:00:00+00:00,2026-08-23T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.9000000000,25.2000000000,27.7708333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260823_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.1000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.2000000000,-0.2000000000,0.2000000000,0.0400000000,external_validation,False,False,True,2026,8,25,237,-0.7944973292,-0.6072676461,892,usable
2026-08-25,6h_prior,3,-6,2026-08-25T00:00:00+08:00,2026-08-24T18:00:00+08:00,2026-08-24T10:00:00+00:00,2026-08-24T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.6000000000,25.6000000000,27.5833333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260824_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.1000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.5000000000,-0.5000000000,0.5000000000,0.2500000000,external_validation,False,False,True,2026,8,25,237,-0.7944973292,-0.6072676461,892,usable
2026-08-25,event_day_open,4,0,2026-08-25T00:00:00+08:00,2026-08-25T00:00:00+08:00,2026-08-24T16:00:00+00:00,2026-08-24T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.6000000000,25.6000000000,27.5833333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260824_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.1000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.5000000000,-0.5000000000,0.5000000000,0.2500000000,external_validation,False,False,True,2026,8,25,237,-0.7944973292,-0.6072676461,892,usable
2026-08-26,24h_prior,1,-24,2026-08-26T00:00:00+08:00,2026-08-25T00:00:00+08:00,2026-08-24T16:00:00+00:00,2026-08-24T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.2000000000,25.2000000000,26.8333333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260824_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.9000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.7000000000,-0.7000000000,0.7000000000,0.4900000000,external_validation,False,False,True,2026,8,26,238,-0.8048257371,-0.5935111902,893,usable
2026-08-26,12h_prior,2,-12,2026-08-26T00:00:00+08:00,2026-08-25T12:00:00+08:00,2026-08-25T04:00:00+00:00,2026-08-24T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.7000000000,25.2000000000,26.7958333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260824_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.9000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.2000000000,-1.2000000000,1.2000000000,1.4400000000,external_validation,False,False,True,2026,8,26,238,-0.8048257371,-0.5935111902,893,usable
2026-08-26,6h_prior,3,-6,2026-08-26T00:00:00+08:00,2026-08-25T18:00:00+08:00,2026-08-25T10:00:00+00:00,2026-08-25T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,29.5000000000,25.8000000000,27.1458333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260825_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.9000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.4000000000,-0.4000000000,0.4000000000,0.1600000000,external_validation,False,False,True,2026,8,26,238,-0.8048257371,-0.5935111902,893,usable
2026-08-26,event_day_open,4,0,2026-08-26T00:00:00+08:00,2026-08-26T00:00:00+08:00,2026-08-25T16:00:00+00:00,2026-08-25T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.5000000000,25.8000000000,27.1458333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260825_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.9000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.4000000000,-0.4000000000,0.4000000000,0.1600000000,external_validation,False,False,True,2026,8,26,238,-0.8048257371,-0.5935111902,893,usable
2026-08-27,24h_prior,1,-24,2026-08-27T00:00:00+08:00,2026-08-26T00:00:00+08:00,2026-08-25T16:00:00+00:00,2026-08-25T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.2000000000,25.6000000000,27.0500000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260825_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.6000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.4000000000,-0.4000000000,0.4000000000,0.1600000000,external_validation,False,False,True,2026,8,27,239,-0.8149159842,-0.5795791048,894,usable
2026-08-27,12h_prior,2,-12,2026-08-27T00:00:00+08:00,2026-08-26T12:00:00+08:00,2026-08-26T04:00:00+00:00,2026-08-25T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.5000000000,25.2000000000,27.2416666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260825_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.6000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.1000000000,-0.1000000000,0.1000000000,0.0100000000,external_validation,False,False,True,2026,8,27,239,-0.8149159842,-0.5795791048,894,usable
