target_date,fold_id,fold_number,decision_rule,decision_rule_order,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,gp_target,kernel,kernel_order,model_identifier,residual_observed_c,residual_predictive_mean_c,predictive_standard_deviation_c,temperature_predictive_mean_c,raw_temperature_error_c,corrected_temperature_error_c,absolute_corrected_error_c,squared_corrected_error_c2,standardised_residual_error,pit_value,crps_c,negative_log_score,central_50_covered,central_80_covered,central_90_covered,q01_c,q02_c,q03_c,q04_c,q05_c,q06_c,q07_c,q08_c,q09_c,q10_c,q11_c,q12_c,q13_c,q14_c,q15_c,q16_c,q17_c,q18_c,q19_c,q20_c,q21_c,q22_c,q23_c,q24_c,q25_c,q26_c,q27_c,q28_c,q29_c,q30_c,q31_c,q32_c,q33_c,q34_c,q35_c,q36_c,q37_c,q38_c,q39_c,q40_c,q41_c,q42_c,q43_c,q44_c,q45_c,q46_c,q47_c,q48_c,q49_c,q50_c,q51_c,q52_c,q53_c,q54_c,q55_c,q56_c,q57_c,q58_c,q59_c,q60_c,q61_c,q62_c,q63_c,q64_c,q65_c,q66_c,q67_c,q68_c,q69_c,q70_c,q71_c,q72_c,q73_c,q74_c,q75_c,q76_c,q77_c,q78_c,q79_c,q80_c,q81_c,q82_c,q83_c,q84_c,q85_c,q86_c,q87_c,q88_c,q89_c,q90_c,q91_c,q92_c,q93_c,q94_c,q95_c,q96_c,q97_c,q98_c,q99_c
2025-10-22,fold_03,3,event_day_open,4,2024-03-16,2025-09-13,2025-09-14,2025-12-13,18.5000000000,20.9000000000,2.4000000000,matern32,2,fold_03__event_day_open__matern32,2.4000000000,1.5931567699,1.4348492911,20.0931567699,2.4000000000,0.8068432301,0.8068432301,0.6509959980,0.5623191475,0.7130507025,0.5116957646,1.4380997651,True,True,True,16.7551981719,17.1463366013,17.3945013944,17.5811861015,17.7330397092,17.8622909798,17.9756190592,18.0770908376,18.1693753602,18.2543234145,18.3332737663,18.4072278042,18.4769552568,18.5430613295,18.6060310556,18.6662595811,18.7240734328,18.7797458224,18.8335078932,18.8855571395,18.9360638152,18.9851758839,19.0330228921,19.0797190383,19.1253656299,19.1700530710,19.2138624841,19.2568670463,19.2991330973,19.3407210659,19.3816862505,19.4220794795,19.4619476759,19.5013343410,19.5402799718,19.5788224245,19.6169972310,19.6548378776,19.6923760513,19.7296418585,19.7666640214,19.8034700544,19.8400864246,19.8765386980,19.9128516754,19.9490495172,19.9851558616,20.0211939362,20.0571866646,20.0931567699,20.1291268751,20.1651196035,20.2011576781,20.2372640225,20.2734618643,20.3097748417,20.3462271152,20.3828434853,20.4196495183,20.4566716812,20.4939374884,20.5314756621,20.5693163088,20.6074911153,20.6460335679,20.6849791988,20.7243658638,20.7642340602,20.8046272893,20.8455924738,20.8871804424,20.9294464934,20.9724510556,21.0162604687,21.0609479098,21.1065945015,21.1532906477,21.2011376559,21.2502497245,21.3007564003,21.3528056465,21.4065677173,21.4622401070,21.5200539586,21.5802824841,21.6432522102,21.7093582829,21.7790857355,21.8530397734,21.9319901252,22.0169381795,22.1092227022,22.2106944805,22.3240225599,22.4532738305,22.6051274382,22.7918121453,23.0399769384,23.4311153678
2025-10-23,fold_03,3,24h_prior,1,2024-03-16,2025-09-13,2025-09-14,2025-12-13,23.6000000000,22.8000000000,-0.8000000000,rbf,1,fold_03__24h_prior__rbf,-0.8000000000,1.6098495786,1.5510966044,25.2098495786,-0.8000000000,-2.4098495786,2.4098495786,5.8073749913,-1.5536424821,0.0601348600,1.6150977720,2.5648031819,False,False,True,21.6014592904,22.0242866169,22.2925569993,22.4943663580,22.6585227030,22.7982455353,22.9207551259,23.0304478524,23.1302089984,23.2220392968,23.3073859763,23.3873315551,23.4627081230,23.5341699173,23.6022412674,23.6673493326,23.7298470943,23.7900298990,23.8481476162,23.9044137409,23.9590123206,24.0121033061,24.0638267396,24.1143060716,24.1636508173,24.2119587048,24.2593174290,24.3058060957,24.3514964191,24.3964537239,24.4407377885,24.4844035594,24.5275017610,24.5700794190,24.6121803115,24.6538453615,24.6951129797,24.7360193654,24.7765987727,24.8168837471,24.8569053379,24.8966932886,24.9362762105,24.9756817410,25.0149366901,25.0540671757,25.0930987510,25.1320565255,25.1709652801,25.2098495786,25.2487338770,25.2876426316,25.3266004061,25.3656319814,25.4047624670,25.4440174161,25.4834229467,25.5230058685,25.5627938192,25.6028154100,25.6431003844,25.6836797917,25.7245861774,25.7658537956,25.8075188456,25.8496197381,25.8921973961,25.9352955978,25.9789613686,26.0232454332,26.0682027380,26.1138930614,26.1603817281,26.2077404524,26.2560483398,26.3053930855,26.3558724175,26.4075958511,26.4606868366,26.5152854162,26.5715515409,26.6296692581,26.6898520628,26.7523498245,26.8174578897,26.8855292398,26.9569910341,27.0323676020,27.1123131808,27.1976598603,27.2894901587,27.3892513048,27.4989440312,27.6214536218,27.7611764541,27.9253327991,28.1271421578,28.3954125402,28.8182398667
2025-10-23,fold_03,3,24h_prior,1,2024-03-16,2025-09-13,2025-09-14,2025-12-13,23.6000000000,22.8000000000,-0.8000000000,matern32,2,fold_03__24h_prior__matern32,-0.8000000000,1.6159453308,1.5584475893,25.2159453308,-0.8000000000,-2.4159453308,2.4159453308,5.8367918413,-1.5502255882,0.0605436901,1.6180696396,2.5642284110,False,False,True,21.5904540946,22.0152852920,22.2848270662,22.4875928434,22.6525271611,22.7929121704,22.9160023606,23.0262149448,23.1264488807,23.2187143829,23.3044655389,23.3847899972,23.4605237911,23.5323242584,23.6007182134,23.6661348400,23.7289287922,23.7893968163,23.8477899661,23.9043227482,23.9591800824,24.0125226776,24.0644912398,24.1152098044,24.1647884056,24.2133252347,24.2609084022,24.3076173888,24.3535242486,24.3986946159,24.4431885523,24.4870612648,24.5303637182,24.5731431610,24.6154435788,24.6573060886,24.6987692830,24.7398695330,24.7806412549,24.8211171486,24.8613284105,24.9013049249,24.9410754389,24.9806677208,25.0201087077,25.0594246412,25.0986411956,25.1377835995,25.1768767511,25.2159453308,25.2550139104,25.2941070620,25.3332494659,25.3724660204,25.4117819539,25.4512229407,25.4908152227,25.5305857366,25.5705622511,25.6107735129,25.6512494067,25.6920211286,25.7331213785,25.7745845730,25.8164470828,25.8587475005,25.9015269433,25.9448293968,25.9887021093,26.0331960456,26.0783664129,26.1242732727,26.1709822593,26.2185654269,26.2671022560,26.3166808572,26.3673994218,26.4193679839,26.4727105792,26.5275679134,26.5841006955,26.6424938453,26.7029618694,26.7657558215,26.8311724481,26.8995664032,26.9713668705,27.0471006644,27.1274251227,27.2131762787,27.3054417809,27.4056757168,27.5158883010,27.6389784912,27.7793635005,27.9442978182,28.1470635954,28.4166053696,28.8414365670
2025-10-23,fold_03,3,12h_prior,2,2024-03-16,2025-09-13,2025-09-14,2025-12-13,21.3000000000,22.8000000000,1.5000000000,rbf,1,fold_03__12h_prior__rbf,1.5000000000,1.5990102021,1.4804231726,22.8990102021,1.5000000000,-0.0990102021,0.0990102021,0.0098030201,-0.0668796625,0.4733387519,0.3486081790,1.3135029522,True,True,True,19.4550309018,19.8585927240,20.1146397617,20.3072539742,20.4639307772,20.5972873445,20.7142149660,20.8189097050,20.9141253814,21.0017715676,21.0832295513,21.1595325276,21.2314746733,21.2996804161,21.3646501954,21.4267917076,21.4864418509,21.5438825147,21.5993521838,21.6530546254,21.7051655011,21.7558374741,21.8052042056,21.8533835212,21.9004799462,21.9465867560,21.9917876497,22.0361581288,22.0797666399,22.1226755314,22.1649418578,22.2066180621,22.2477525577,22.2883902275,22.3285728548,22.3683394982,22.4077268182,22.4467693646,22.4854998310,22.5239492799,22.5621473459,22.6001224172,22.6379018016,22.6755118772,22.7129782324,22.7503257950,22.7875789541,22.8247616750,22.8618976094,22.8990102021,22.9361227948,22.9732587293,23.0104414502,23.0476946093,23.0850421719,23.1225085271,23.1601186027,23.1978979871,23.2358730584,23.2740711244,23.3125205733,23.3512510396,23.3902935861,23.4296809061,23.4694475495,23.5096301768,23.5502678466,23.5914023422,23.6330785465,23.6753448729,23.7182537644,23.7618622755,23.8062327545,23.8514336483,23.8975404581,23.9446368831,23.9928161987,24.0421829302,24.0928549031,24.1449657789,24.1986682205,24.2541378896,24.3115785534,24.3712286967,24.4333702089,24.4983399882,24.5665457310,24.6384878767,24.7147908530,24.7962488367,24.8838950229,24.9791106993,25.0838054383,25.2007330598,25.3340896271,25.4907664301,25.6833806426,25.9394276802,26.3429895025
2025-10-23,fold_03,3,12h_prior,2,2024-03-16,2025-09-13,2025-09-14,2025-12-13,21.3000000000,22.8000000000,1.5000000000,matern32,2,fold_03__12h_prior__matern32,1.5000000000,1.6422124641,1.4973273940,22.9422124641,1.5000000000,-0.1422124641,0.1422124641,0.0202243850,-0.0949775344,0.4621663356,0.3553023533,1.3271306808,True,True,True,19.4589080644,19.8670779599,20.1260486722,20.3208622514,20.4793280694,20.6142073695,20.7324701299,20.8383603264,20.9346632236,21.0233101982,21.1056983105,21.1828725528,21.2556361703,21.3246207209,21.3903323580,21.4531834334,21.5135146922,21.5716112426,21.6277142925,21.6820299357,21.7347358399,21.7859864111,21.8359168369,21.8846462884,21.9322804842,21.9789137648,22.0246307853,22.0695079089,22.1136143641,22.1570132110,22.1997621557,22.2419142401,22.2835184302,22.3246201214,22.3652615743,22.4054822934,22.4453193577,22.4848077118,22.5239804222,22.5628689064,22.6015031372,22.6399118271,22.6781225956,22.7161621221,22.7540562871,22.7918303031,22.8295088377,22.8671161297,22.9046761011,22.9422124641,22.9797488272,23.0173087986,23.0549160906,23.0925946251,23.1303686411,23.1682628061,23.2063023326,23.2445131011,23.2829217910,23.3215560218,23.3604445061,23.3996172165,23.4391055705,23.4789426349,23.5191633539,23.5598048068,23.6009064981,23.6425106882,23.6846627725,23.7274117172,23.7708105641,23.8149170193,23.8597941430,23.9055111634,23.9521444440,23.9997786399,24.0485080914,24.0984385172,24.1496890884,24.2023949925,24.2567106358,24.3128136856,24.3709102360,24.4312414948,24.4940925702,24.5598042074,24.6287887580,24.7015523754,24.7787266177,24.8611147300,24.9497617047,25.0460646019,25.1519547984,25.2702175587,25.4050968588,25.5635626769,25.7583762560,26.0173469684,26.4255168638
2025-10-23,fold_03,3,6h_prior,3,2024-03-16,2025-09-13,2025-09-14,2025-12-13,21.3000000000,22.8000000000,1.5000000000,rbf,1,fold_03__6h_prior__rbf,1.5000000000,1.6109034718,1.4709457617,22.9109034718,1.5000000000,-0.1109034718,0.1109034718,0.0122995801,-0.0753960307,0.4699498086,0.3470868853,1.3076863832,True,True,True,19.4889719262,19.8899502160,20.1443580852,20.3357392152,20.4914130006,20.6239158424,20.7400949137,20.8441194152,20.9387255375,21.0258106280,21.1067471320,21.1825616299,21.2540432145,21.3218123161,21.3863661702,21.4481098633,21.5073781367,21.5644510754,21.6195656374,21.6729242853,21.7247015563,21.7750491362,21.8240998304,21.8719707105,21.9187656324,21.9645772744,22.0094887999,22.0535752269,22.0969045640,22.1395387602,22.1815345049,22.2229439055,22.2638150652,22.3041925797,22.3441179648,22.3836300291,22.4227651983,22.4615578013,22.5000403219,22.5382436242,22.5761971528,22.6139291143,22.6514666416,22.6888359441,22.7260624462,22.7631709163,22.8001855872,22.8371302708,22.8740284674,22.9109034718,22.9477784762,22.9846766728,23.0216213564,23.0586360273,23.0957444974,23.1329709995,23.1703403020,23.2078778293,23.2456097908,23.2835633194,23.3217666217,23.3602491424,23.3990417453,23.4381769145,23.4776889788,23.5176143639,23.5579918784,23.5988630381,23.6402724387,23.6822681834,23.7249023796,23.7682317167,23.8123181437,23.8572296692,23.9030413112,23.9498362331,23.9977071132,24.0467578075,24.0971053873,24.1488826583,24.2022413063,24.2573558682,24.3144288069,24.3736970803,24.4354407734,24.4999946275,24.5677637291,24.6392453137,24.7150598116,24.7959963156,24.8830814061,24.9776875284,25.0817120299,25.1978911012,25.3303939430,25.4860677284,25.6774488584,25.9318567276,26.3328350174
2025-10-23,fold_03,3,6h_prior,3,2024-03-16,2025-09-13,2025-09-14,2025-12-13,21.3000000000,22.8000000000,1.5000000000,matern32,2,fold_03__6h_prior__matern32,1.5000000000,1.6525879104,1.4903777919,22.9525879104,1.5000000000,-0.1525879104,0.1525879104,0.0232830704,-0.1023820344,0.4592267216,0.3545207462,1.3232092131,True,True,True,19.4854507026,19.8917261438,20.1494948856,20.3434042691,20.5011345938,20.6353878735,20.7531017364,20.8585004608,20.9543563837,21.0425919179,21.1245976391,21.2014136897,21.2738395866,21.3425039566,21.4079106039,21.4704699662,21.5305212073,21.5883481120,21.6441907686,21.6982543146,21.7507155929,21.8017282929,21.8514269747,21.8999302563,21.9473433658,21.9937602056,22.0392650380,22.0839338717,22.1278356140,22.1710330322,22.2135835646,22.2555400069,22.2969510979,22.3378620223,22.3783148445,22.4183488856,22.4580010527,22.4973061279,22.5362970246,22.5750050142,22.6134599305,22.6516903527,22.6897237721,22.7275867444,22.7653050297,22.8029037238,22.8404073795,22.8778401234,22.9152257663,22.9525879104,22.9899500545,23.0273356974,23.0647684413,23.1022720970,23.1398707911,23.1775890764,23.2154520487,23.2534854680,23.2917158902,23.3301708066,23.3688787962,23.4078696928,23.4471747681,23.4868269352,23.5268609763,23.5673137985,23.6082247229,23.6496358139,23.6915922562,23.7341427886,23.7773402068,23.8212419491,23.8659107828,23.9114156151,23.9578324550,24.0052455644,24.0537488461,24.1034475279,24.1544602279,24.2069215061,24.2609850522,24.3168277088,24.3746546135,24.4347058546,24.4972652169,24.5626718641,24.6313362342,24.7037621311,24.7805781817,24.8625839029,24.9508194370,25.0466753600,25.1520740843,25.2697879473,25.4040412270,25.5617715517,25.7556809352,26.0134496770,26.4197251182
2025-10-23,fold_03,3,event_day_open,4,2024-03-16,2025-09-13,2025-09-14,2025-12-13,23.5000000000,22.8000000000,-0.7000000000,rbf,1,fold_03__event_day_open__rbf,-0.7000000000,1.5793299913,1.4066140909,25.0793299913,-0.7000000000,-2.2793299913,2.2793299913,5.1953452094,-1.6204373368,0.0525691825,1.5480317147,2.5730325770,False,False,True,21.8070562914,22.1904978345,22.4337792001,22.6167902948,22.7656557022,22.8923635450,23.0034615359,23.1029365359,23.1934050685,23.2766815010,23.3540782548,23.4265770130,23.4949323574,23.5597375839,23.6214681814,23.6805115200,23.7371877012,23.7917645605,23.8444686924,23.8954937050,23.9450065021,23.9931521354,24.0400576023,24.0858348540,24.1305832046,24.1743912788,24.2173386031,24.2594969145,24.3009312471,24.3417008409,24.3818599058,24.4214582702,24.4605419337,24.4991535415,24.5373327938,24.5751168017,24.6125403981,24.6496364103,24.6864359016,24.7229683862,24.7592620209,24.7953437787,24.8312396059,24.8669745655,24.9025729702,24.9380585049,24.9734543427,25.0087832541,25.0440677117,25.0793299913,25.1145922709,25.1498767286,25.1852056400,25.2206014778,25.2560870125,25.2916854171,25.3274203768,25.3633162040,25.3993979618,25.4356915965,25.4722240810,25.5090235724,25.5461195845,25.5835431809,25.6213271889,25.6595064412,25.6981180489,25.7372017125,25.7768000769,25.8169591418,25.8577287356,25.8991630682,25.9413213796,25.9842687039,26.0280767781,26.0728251287,26.1186023804,26.1655078473,26.2136534806,26.2631662777,26.3141912903,26.3668954222,26.4214722815,26.4781484627,26.5371918013,26.5989223988,26.6637276253,26.7320829697,26.8045817279,26.8819784816,26.9652549142,27.0557234468,27.1551984468,27.2662964376,27.3930042805,27.5418696879,27.7248807826,27.9681621482,28.3516036913
2025-10-23,fold_03,3,event_day_open,4,2024-03-16,2025-09-13,2025-09-14,2025-12-13,23.5000000000,22.8000000000,-0.7000000000,matern32,2,fold_03__event_day_open__matern32,-0.7000000000,1.6450254465,1.4298771966,25.1450254465,-0.7000000000,-2.3450254465,2.3450254465,5.4991443447,-1.6400187737,0.0505006318,1.5987471389,2.6213578864,False,False,True,21.8186336701,22.2084167117,22.4557215548,22.6417593549,22.7930867536,22.9218901378,23.0348255084,23.1359456629,23.2279103976,23.3125640867,23.3912408567,23.4649386263,23.5344244567,23.6003014561,23.6630529771,23.7230727964,23.7806863093,23.8361657809,23.8897415533,23.9416104365,23.9919420946,24.0408839782,24.0885651851,24.1350995180,24.1805879334,24.2251205218,24.2687781249,24.3116336660,24.3537532551,24.3951971115,24.4360203419,24.4762735988,24.5160036424,24.5552538233,24.5940644982,24.6324733921,24.6705159138,24.7082254336,24.7456335286,24.7827702009,24.8196640732,24.8563425645,24.8928320502,24.9291580079,24.9653451521,25.0014175598,25.0373987871,25.0733119812,25.1091799862,25.1450254465,25.1808709068,25.2167389118,25.2526521059,25.2886333332,25.3247057409,25.3608928851,25.3972188428,25.4337083285,25.4703868198,25.5072806921,25.5444173644,25.5818254594,25.6195349792,25.6575775009,25.6959863948,25.7347970697,25.7740472506,25.8137772942,25.8540305511,25.8948537815,25.9362976379,25.9784172270,26.0212727681,26.0649303712,26.1094629596,26.1549513750,26.2014857079,26.2491669148,26.2981087984,26.3484404565,26.4003093397,26.4538851121,26.5093645837,26.5669780966,26.6269979159,26.6897494369,26.7556264363,26.8251122667,26.8988100363,26.9774868063,27.0621404954,27.1541052301,27.2552253846,27.3681607552,27.4969641394,27.6482915381,27.8343293382,28.0816341813,28.4714172229
2025-10-24,fold_03,3,24h_prior,1,2024-03-16,2025-09-13,2025-09-14,2025-12-13,24.1000000000,26.4000000000,2.3000000000,rbf,1,fold_03__24h_prior__rbf,2.3000000000,1.6098195917,1.5510966020,25.7098195917,2.3000000000,0.6901804083,0.6901804083,0.4763489961,0.4449628782,0.6718267094,0.4830183962,1.4568966806,True,True,True,22.1014293090,22.5242566349,22.7925270169,22.9943363753,23.1584927200,23.2982155521,23.4207251425,23.5304178688,23.6301790147,23.7220093130,23.8073559924,23.8873015710,23.9626781388,24.0341399330,24.1022112830,24.1673193481,24.2298171097,24.2899999143,24.3481176315,24.4043837560,24.4589823356,24.5120733210,24.5637967545,24.6142760864,24.6636208320,24.7119287194,24.7592874436,24.8057761102,24.8514664335,24.8964237383,24.9407078028,24.9843735736,25.0274717752,25.0700494331,25.1121503255,25.1538153755,25.1950829936,25.2359893792,25.2765687864,25.3168537608,25.3568753516,25.3966633022,25.4362462240,25.4756517545,25.5149067035,25.5540371890,25.5930687643,25.6320265388,25.6709352932,25.7098195917,25.7487038901,25.7876126446,25.8265704190,25.8656019943,25.9047324798,25.9439874288,25.9833929593,26.0229758811,26.0627638317,26.1027854225,26.1430703969,26.1836498041,26.2245561897,26.2658238078,26.3074888578,26.3495897502,26.3921674081,26.4352656097,26.4789313806,26.5232154450,26.5681727498,26.6138630731,26.6603517397,26.7077104639,26.7560183513,26.8053630969,26.8558424289,26.9075658623,26.9606568477,27.0152554273,27.0715215519,27.1296392690,27.1898220736,27.2523198352,27.3174279004,27.3854992503,27.4569610445,27.5323376123,27.6122831910,27.6976298703,27.7894601686,27.8892213145,27.9989140408,28.1214236312,28.2611464633,28.4253028080,28.6271121664,28.8953825484,29.3182098743
2025-10-24,fold_03,3,24h_prior,1,2024-03-16,2025-09-13,2025-09-14,2025-12-13,24.1000000000,26.4000000000,2.3000000000,matern32,2,fold_03__24h_prior__matern32,2.3000000000,1.6166954234,1.5584415067,25.7166954234,2.3000000000,0.6833045766,0.6833045766,0.4669051444,0.4384537845,0.6694713175,0.4818434794,1.4587456815,True,True,True,22.0912183374,22.5160478767,22.7855885989,22.9883535847,23.1532872587,23.2936717200,23.4167614298,23.5269735839,23.6272071286,23.7194722707,23.8052230920,23.8855472368,23.9612807351,24.0330809222,24.1014746103,24.1668909815,24.2296846886,24.2901524767,24.3485453986,24.4050779601,24.4599350802,24.5132774672,24.5652458265,24.6159641932,24.6655426008,24.7140792405,24.7616622224,24.8083710266,24.8542777073,24.8994478983,24.9439416610,24.9878142022,25.0311164867,25.0738957625,25.1161960152,25.1580583616,25.1995213942,25.2406214837,25.2813930465,25.3218687823,25.3620798872,25.4020562456,25.4418266043,25.4814187317,25.5208595647,25.5601753447,25.5993917461,25.6385339972,25.6776269963,25.7166954234,25.7557638506,25.7948568496,25.8339991007,25.8732155021,25.9125312821,25.9519721151,25.9915642425,26.0313346012,26.0713109597,26.1115220646,26.1519978003,26.1927693631,26.2338694527,26.2753324853,26.3171948317,26.3594950843,26.4022743602,26.4455766446,26.4894491858,26.5339429486,26.5791131396,26.6250198202,26.6717286245,26.7193116063,26.7678482460,26.8174266537,26.8681450203,26.9201133796,26.9734557667,27.0283128868,27.0848454482,27.1432383701,27.2037061582,27.2664998653,27.3319162366,27.4003099247,27.4721101117,27.5478436100,27.6281677549,27.7139185762,27.8061837183,27.9064172629,28.0166294170,28.1397191268,28.2801035882,28.4450372621,28.6478022480,28.9173429701,29.3421725094
2025-10-24,fold_03,3,12h_prior,2,2024-03-16,2025-09-13,2025-09-14,2025-12-13,23.9000000000,26.4000000000,2.5000000000,rbf,1,fold_03__12h_prior__rbf,2.5000000000,1.6078429555,1.4797868493,25.5078429555,2.5000000000,0.8921570445,0.8921570445,0.7959441921,0.6028956433,0.7267109428,0.5541299189,1.4925781683,True,True,True,22.0653439645,22.4687323257,22.7246693078,22.9172007299,23.0738101893,23.2071094365,23.3239867996,23.4286365382,23.5238112885,23.6114198021,23.6928427731,23.7691129525,23.8410241755,23.9092006019,23.9741424555,24.0362572577,24.0958817618,24.1532977362,24.2087435630,24.2624229219,24.3145113991,24.3651615920,24.4145071044,24.4626657114,24.5097418931,24.5558288850,24.6010103503,24.6453617578,24.6889515249,24.7318419730,24.7740901323,24.8157484231,24.8568652381,24.8974854407,24.9376507965,24.9774003472,25.0167707375,25.0557965025,25.0945103216,25.1329432440,25.1711248914,25.2090836401,25.2468467859,25.2844406958,25.3218909470,25.3592224567,25.3964596034,25.4336263422,25.4707463147,25.5078429555,25.5449395963,25.5820595688,25.6192263076,25.6564634543,25.6937949640,25.7312452152,25.7688391251,25.8066022709,25.8445610196,25.8827426670,25.9211755894,25.9598894085,25.9989151735,26.0382855638,26.0780351145,26.1182004703,26.1588206729,26.1999374879,26.2415957787,26.2838439380,26.3267343861,26.3703241532,26.4146755607,26.4598570260,26.5059440178,26.5530201996,26.6011788066,26.6505243190,26.7011745119,26.7532629891,26.8069423480,26.8623881748,26.9198041492,26.9794286533,27.0415434555,27.1064853091,27.1746617355,27.2465729585,27.3228431379,27.4042661089,27.4918746225,27.5870493728,27.6916991114,27.8085764745,27.9418757217,28.0984851811,28.2910166032,28.5469535853,28.9503419465
