event_date,date_group_id,decision_rule,market_slug,contract_event_type_v2,target_Y_event,cv_fold,model,source_probability_column,probability,brier,log_score
2026-05-05,25,event_day_open,highest-temperature-in-hong-kong-on-may-5-2026-28corhigher,upper_tail,0,2,market,p_market,0.0045,2.0249999999999998e-05,0.004510155477886019
2026-05-06,26,12h_prior,highest-temperature-in-hong-kong-on-may-6-2026-23c,interior_bin,0,2,market,p_market,0.003,9e-06,0.0030045090202987243
2026-05-06,26,12h_prior,highest-temperature-in-hong-kong-on-may-6-2026-28c,interior_bin,0,2,market,p_market,0.195,0.038025,0.21691300156357377
2026-05-06,26,12h_prior,highest-temperature-in-hong-kong-on-may-6-2026-27c,interior_bin,0,2,market,p_market,0.405,0.16402500000000003,0.5191938734365074
2026-05-06,26,12h_prior,highest-temperature-in-hong-kong-on-may-6-2026-30c,interior_bin,0,2,market,p_market,0.0125,0.00015625000000000003,0.012578782206860073
2026-05-06,26,12h_prior,highest-temperature-in-hong-kong-on-may-6-2026-29c,interior_bin,0,2,market,p_market,0.055,0.003025,0.05657035148839435
2026-05-06,26,12h_prior,highest-temperature-in-hong-kong-on-may-6-2026-24c,interior_bin,1,2,market,p_market,0.0225,0.9555062500000001,3.7942399697717626
2026-05-06,26,12h_prior,highest-temperature-in-hong-kong-on-may-6-2026-26c,interior_bin,0,2,market,p_market,0.31,0.0961,0.37106368139083207
2026-05-06,26,12h_prior,highest-temperature-in-hong-kong-on-may-6-2026-22c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-06,26,12h_prior,highest-temperature-in-hong-kong-on-may-6-2026-25c,interior_bin,0,2,market,p_market,0.0565,0.00319225,0.05815891417353214
2026-05-06,26,12h_prior,highest-temperature-in-hong-kong-on-may-6-2026-21corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-06,26,12h_prior,highest-temperature-in-hong-kong-on-may-6-2026-31corhigher,upper_tail,0,2,market,p_market,0.004,1.6e-05,0.004008021397538822
2026-05-06,26,6h_prior,highest-temperature-in-hong-kong-on-may-6-2026-23c,interior_bin,0,2,market,p_market,0.0035,1.2250000000000001e-05,0.00350613932928759
2026-05-06,26,6h_prior,highest-temperature-in-hong-kong-on-may-6-2026-28c,interior_bin,0,2,market,p_market,0.215,0.046224999999999995,0.24207156119972859
2026-05-06,26,6h_prior,highest-temperature-in-hong-kong-on-may-6-2026-27c,interior_bin,0,2,market,p_market,0.475,0.225625,0.6443570163905132
2026-05-06,26,6h_prior,highest-temperature-in-hong-kong-on-may-6-2026-30c,interior_bin,0,2,market,p_market,0.0045,2.0249999999999998e-05,0.004510155477886019
2026-05-06,26,6h_prior,highest-temperature-in-hong-kong-on-may-6-2026-29c,interior_bin,0,2,market,p_market,0.048,0.002304,0.04919024419077178
2026-05-06,26,6h_prior,highest-temperature-in-hong-kong-on-may-6-2026-24c,interior_bin,1,2,market,p_market,0.0085,0.9830722500000001,4.767689115485866
2026-05-06,26,6h_prior,highest-temperature-in-hong-kong-on-may-6-2026-26c,interior_bin,0,2,market,p_market,0.205,0.04202499999999999,0.2294131643278051
2026-05-06,26,6h_prior,highest-temperature-in-hong-kong-on-may-6-2026-22c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-06,26,6h_prior,highest-temperature-in-hong-kong-on-may-6-2026-25c,interior_bin,0,2,market,p_market,0.0555,0.00308025,0.0570995920405728
2026-05-06,26,6h_prior,highest-temperature-in-hong-kong-on-may-6-2026-21corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-06,26,6h_prior,highest-temperature-in-hong-kong-on-may-6-2026-31corhigher,upper_tail,0,2,market,p_market,0.0025,6.25e-06,0.002503130218118477
2026-05-06,26,event_day_open,highest-temperature-in-hong-kong-on-may-6-2026-23c,interior_bin,0,2,market,p_market,0.002,4e-06,0.0020020026706730793
2026-05-06,26,event_day_open,highest-temperature-in-hong-kong-on-may-6-2026-28c,interior_bin,0,2,market,p_market,0.215,0.046224999999999995,0.24207156119972859
2026-05-06,26,event_day_open,highest-temperature-in-hong-kong-on-may-6-2026-27c,interior_bin,0,2,market,p_market,0.475,0.225625,0.6443570163905132
2026-05-06,26,event_day_open,highest-temperature-in-hong-kong-on-may-6-2026-30c,interior_bin,0,2,market,p_market,0.009,8.099999999999999e-05,0.00904074465214907
2026-05-06,26,event_day_open,highest-temperature-in-hong-kong-on-may-6-2026-29c,interior_bin,0,2,market,p_market,0.0675,0.00455625,0.06988612746416645
2026-05-06,26,event_day_open,highest-temperature-in-hong-kong-on-may-6-2026-24c,interior_bin,1,2,market,p_market,0.0165,0.9672722500000001,4.104394898075602
2026-05-06,26,event_day_open,highest-temperature-in-hong-kong-on-may-6-2026-26c,interior_bin,0,2,market,p_market,0.205,0.04202499999999999,0.2294131643278051
2026-05-06,26,event_day_open,highest-temperature-in-hong-kong-on-may-6-2026-22c,interior_bin,0,2,market,p_market,0.001,1e-06,0.0010005003335835344
2026-05-06,26,event_day_open,highest-temperature-in-hong-kong-on-may-6-2026-25c,interior_bin,0,2,market,p_market,0.039,0.001521,0.0397808700118446
2026-05-06,26,event_day_open,highest-temperature-in-hong-kong-on-may-6-2026-21corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-06,26,event_day_open,highest-temperature-in-hong-kong-on-may-6-2026-31corhigher,upper_tail,0,2,market,p_market,0.0045,2.0249999999999998e-05,0.004510155477886019
2026-05-07,27,12h_prior,highest-temperature-in-hong-kong-on-may-7-2026-31c,interior_bin,0,2,market,p_market,0.0075,5.625e-05,0.0075282664207915245
2026-05-07,27,12h_prior,highest-temperature-in-hong-kong-on-may-7-2026-28c,interior_bin,0,2,market,p_market,0.39,0.1521,0.4942963218147801
2026-05-07,27,12h_prior,highest-temperature-in-hong-kong-on-may-7-2026-23c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-07,27,12h_prior,highest-temperature-in-hong-kong-on-may-7-2026-27c,interior_bin,0,2,market,p_market,0.27,0.0729,0.31471074483970024
2026-05-07,27,12h_prior,highest-temperature-in-hong-kong-on-may-7-2026-29c,interior_bin,1,2,market,p_market,0.265,0.540225,1.3280254529959148
2026-05-07,27,12h_prior,highest-temperature-in-hong-kong-on-may-7-2026-24c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-07,27,12h_prior,highest-temperature-in-hong-kong-on-may-7-2026-25c,interior_bin,0,2,market,p_market,0.0075,5.625e-05,0.0075282664207915245
2026-05-07,27,12h_prior,highest-temperature-in-hong-kong-on-may-7-2026-26c,interior_bin,0,2,market,p_market,0.066,0.0043560000000000005,0.06827884075329449
2026-05-07,27,12h_prior,highest-temperature-in-hong-kong-on-may-7-2026-30c,interior_bin,0,2,market,p_market,0.04,0.0016,0.040821994520255166
2026-05-07,27,12h_prior,highest-temperature-in-hong-kong-on-may-7-2026-22corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-07,27,12h_prior,highest-temperature-in-hong-kong-on-may-7-2026-32corhigher,upper_tail,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-07,27,24h_prior,highest-temperature-in-hong-kong-on-may-7-2026-31c,interior_bin,0,2,market,p_market,0.012,0.000144,0.012072581234269249
2026-05-07,27,24h_prior,highest-temperature-in-hong-kong-on-may-7-2026-28c,interior_bin,0,2,market,p_market,0.375,0.140625,0.4700036292457356
2026-05-07,27,24h_prior,highest-temperature-in-hong-kong-on-may-7-2026-23c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-07,27,24h_prior,highest-temperature-in-hong-kong-on-may-7-2026-27c,interior_bin,0,2,market,p_market,0.22,0.0484,0.2484613592984996
2026-05-07,27,24h_prior,highest-temperature-in-hong-kong-on-may-7-2026-29c,interior_bin,1,2,market,p_market,0.295,0.4970250000000001,1.2207799226423173
2026-05-07,27,24h_prior,highest-temperature-in-hong-kong-on-may-7-2026-24c,interior_bin,0,2,market,p_market,0.002,4e-06,0.0020020026706730793
2026-05-07,27,24h_prior,highest-temperature-in-hong-kong-on-may-7-2026-25c,interior_bin,0,2,market,p_market,0.0175,0.00030625000000000004,0.01765493523872071
2026-05-07,27,24h_prior,highest-temperature-in-hong-kong-on-may-7-2026-26c,interior_bin,0,2,market,p_market,0.0605,0.00366025,0.062407460128617046
2026-05-07,27,24h_prior,highest-temperature-in-hong-kong-on-may-7-2026-30c,interior_bin,0,2,market,p_market,0.085,0.007225000000000001,0.0888312137066157
2026-05-07,27,24h_prior,highest-temperature-in-hong-kong-on-may-7-2026-22corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-07,27,24h_prior,highest-temperature-in-hong-kong-on-may-7-2026-32corhigher,upper_tail,0,2,market,p_market,0.0025,6.25e-06,0.002503130218118477
2026-05-07,27,6h_prior,highest-temperature-in-hong-kong-on-may-7-2026-31c,interior_bin,0,2,market,p_market,0.0065,4.225e-05,0.006521216990265463
2026-05-07,27,6h_prior,highest-temperature-in-hong-kong-on-may-7-2026-28c,interior_bin,0,2,market,p_market,0.375,0.140625,0.4700036292457356
2026-05-07,27,6h_prior,highest-temperature-in-hong-kong-on-may-7-2026-23c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-07,27,6h_prior,highest-temperature-in-hong-kong-on-may-7-2026-27c,interior_bin,0,2,market,p_market,0.31,0.0961,0.37106368139083207
2026-05-07,27,6h_prior,highest-temperature-in-hong-kong-on-may-7-2026-29c,interior_bin,1,2,market,p_market,0.16,0.7055999999999999,1.8325814637483102
2026-05-07,27,6h_prior,highest-temperature-in-hong-kong-on-may-7-2026-24c,interior_bin,0,2,market,p_market,0.0075,5.625e-05,0.0075282664207915245
2026-05-07,27,6h_prior,highest-temperature-in-hong-kong-on-may-7-2026-25c,interior_bin,0,2,market,p_market,0.0365,0.0013322499999999999,0.03718279112771595
2026-05-07,27,6h_prior,highest-temperature-in-hong-kong-on-may-7-2026-26c,interior_bin,0,2,market,p_market,0.119,0.014160999999999998,0.12669765304595754
2026-05-07,27,6h_prior,highest-temperature-in-hong-kong-on-may-7-2026-30c,interior_bin,0,2,market,p_market,0.035,0.0012250000000000002,0.03562717764315116
2026-05-07,27,6h_prior,highest-temperature-in-hong-kong-on-may-7-2026-22corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-07,27,6h_prior,highest-temperature-in-hong-kong-on-may-7-2026-32corhigher,upper_tail,0,2,market,p_market,0.0025,6.25e-06,0.002503130218118477
2026-05-07,27,event_day_open,highest-temperature-in-hong-kong-on-may-7-2026-31c,interior_bin,0,2,market,p_market,0.004,1.6e-05,0.004008021397538822
2026-05-07,27,event_day_open,highest-temperature-in-hong-kong-on-may-7-2026-28c,interior_bin,0,2,market,p_market,0.205,0.04202499999999999,0.2294131643278051
2026-05-07,27,event_day_open,highest-temperature-in-hong-kong-on-may-7-2026-23c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-07,27,event_day_open,highest-temperature-in-hong-kong-on-may-7-2026-27c,interior_bin,0,2,market,p_market,0.455,0.20702500000000001,0.6069694843188931
2026-05-07,27,event_day_open,highest-temperature-in-hong-kong-on-may-7-2026-29c,interior_bin,1,2,market,p_market,0.052,0.898704,2.9565115604007097
2026-05-07,27,event_day_open,highest-temperature-in-hong-kong-on-may-7-2026-24c,interior_bin,0,2,market,p_market,0.008,6.4e-05,0.008032171697264267
2026-05-07,27,event_day_open,highest-temperature-in-hong-kong-on-may-7-2026-25c,interior_bin,0,2,market,p_market,0.143,0.020448999999999995,0.15431736038435728
2026-05-07,27,event_day_open,highest-temperature-in-hong-kong-on-may-7-2026-26c,interior_bin,0,2,market,p_market,0.1885,0.03553225,0.20887089202749115
2026-05-07,27,event_day_open,highest-temperature-in-hong-kong-on-may-7-2026-30c,interior_bin,0,2,market,p_market,0.0065,4.225e-05,0.006521216990265463
2026-05-07,27,event_day_open,highest-temperature-in-hong-kong-on-may-7-2026-22corbelow,lower_tail_endpoint,0,2,market,p_market,0.001,1e-06,0.0010005003335835344
2026-05-07,27,event_day_open,highest-temperature-in-hong-kong-on-may-7-2026-32corhigher,upper_tail,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-08,28,12h_prior,highest-temperature-in-hong-kong-on-may-8-2026-26c,interior_bin,0,3,market,p_market,0.1005,0.010100250000000002,0.1059162255915493
2026-05-08,28,12h_prior,highest-temperature-in-hong-kong-on-may-8-2026-28c,interior_bin,0,3,market,p_market,0.425,0.18062499999999998,0.5533852381847867
2026-05-08,28,12h_prior,highest-temperature-in-hong-kong-on-may-8-2026-25c,interior_bin,0,3,market,p_market,0.0075,5.625e-05,0.0075282664207915245
2026-05-08,28,12h_prior,highest-temperature-in-hong-kong-on-may-8-2026-30c,interior_bin,1,3,market,p_market,0.0315,0.9379922500000001,3.4577677331505496
2026-05-08,28,12h_prior,highest-temperature-in-hong-kong-on-may-8-2026-24c,interior_bin,0,3,market,p_market,0.0035,1.2250000000000001e-05,0.00350613932928759
2026-05-08,28,12h_prior,highest-temperature-in-hong-kong-on-may-8-2026-29c,interior_bin,0,3,market,p_market,0.255,0.065025,0.29437106060257756
2026-05-08,28,12h_prior,highest-temperature-in-hong-kong-on-may-8-2026-23c,interior_bin,0,3,market,p_market,0.003,9e-06,0.0030045090202987243
2026-05-08,28,12h_prior,highest-temperature-in-hong-kong-on-may-8-2026-27c,interior_bin,0,3,market,p_market,0.215,0.046224999999999995,0.24207156119972859
2026-05-08,28,12h_prior,highest-temperature-in-hong-kong-on-may-8-2026-22c,interior_bin,0,3,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-08,28,12h_prior,highest-temperature-in-hong-kong-on-may-8-2026-21corbelow,lower_tail_endpoint,0,3,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-08,28,12h_prior,highest-temperature-in-hong-kong-on-may-8-2026-31corhigher,upper_tail,0,3,market,p_market,0.0115,0.00013225,0.011566636371465405
2026-05-08,28,24h_prior,highest-temperature-in-hong-kong-on-may-8-2026-26c,interior_bin,0,3,market,p_market,0.0665,0.004422250000000001,0.06881431600035975
2026-05-08,28,24h_prior,highest-temperature-in-hong-kong-on-may-8-2026-28c,interior_bin,0,3,market,p_market,0.4,0.16000000000000003,0.5108256237659907
2026-05-08,28,24h_prior,highest-temperature-in-hong-kong-on-may-8-2026-25c,interior_bin,0,3,market,p_market,0.009,8.099999999999999e-05,0.00904074465214907
2026-05-08,28,24h_prior,highest-temperature-in-hong-kong-on-may-8-2026-30c,interior_bin,1,3,market,p_market,0.045,0.912025,3.101092789211817
2026-05-08,28,24h_prior,highest-temperature-in-hong-kong-on-may-8-2026-24c,interior_bin,0,3,market,p_market,0.0065,4.225e-05,0.006521216990265463
2026-05-08,28,24h_prior,highest-temperature-in-hong-kong-on-may-8-2026-29c,interior_bin,0,3,market,p_market,0.225,0.050625,0.25489224962879004
2026-05-08,28,24h_prior,highest-temperature-in-hong-kong-on-may-8-2026-23c,interior_bin,0,3,market,p_market,0.003,9e-06,0.0030045090202987243
2026-05-08,28,24h_prior,highest-temperature-in-hong-kong-on-may-8-2026-27c,interior_bin,0,3,market,p_market,0.31,0.0961,0.37106368139083207
2026-05-08,28,24h_prior,highest-temperature-in-hong-kong-on-may-8-2026-22c,interior_bin,0,3,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-08,28,24h_prior,highest-temperature-in-hong-kong-on-may-8-2026-21corbelow,lower_tail_endpoint,0,3,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-08,28,24h_prior,highest-temperature-in-hong-kong-on-may-8-2026-31corhigher,upper_tail,0,3,market,p_market,0.026,0.000676,0.026343975339601977
2026-05-08,28,6h_prior,highest-temperature-in-hong-kong-on-may-8-2026-26c,interior_bin,0,3,market,p_market,0.0225,0.00050625,0.02275698712261618
2026-05-08,28,6h_prior,highest-temperature-in-hong-kong-on-may-8-2026-28c,interior_bin,0,3,market,p_market,0.42,0.17639999999999997,0.5447271754416719
2026-05-08,28,6h_prior,highest-temperature-in-hong-kong-on-may-8-2026-25c,interior_bin,0,3,market,p_market,0.0045,2.0249999999999998e-05,0.004510155477886019
2026-05-08,28,6h_prior,highest-temperature-in-hong-kong-on-may-8-2026-30c,interior_bin,1,3,market,p_market,0.1065,0.7983422499999999,2.239610293832657
2026-05-08,28,6h_prior,highest-temperature-in-hong-kong-on-may-8-2026-24c,interior_bin,0,3,market,p_market,0.0035,1.2250000000000001e-05,0.00350613932928759
2026-05-08,28,6h_prior,highest-temperature-in-hong-kong-on-may-8-2026-29c,interior_bin,0,3,market,p_market,0.39,0.1521,0.4942963218147801
2026-05-08,28,6h_prior,highest-temperature-in-hong-kong-on-may-8-2026-23c,interior_bin,0,3,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-08,28,6h_prior,highest-temperature-in-hong-kong-on-may-8-2026-27c,interior_bin,0,3,market,p_market,0.095,0.009025,0.0998203352822109
2026-05-08,28,6h_prior,highest-temperature-in-hong-kong-on-may-8-2026-22c,interior_bin,0,3,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-08,28,6h_prior,highest-temperature-in-hong-kong-on-may-8-2026-21corbelow,lower_tail_endpoint,0,3,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-08,28,6h_prior,highest-temperature-in-hong-kong-on-may-8-2026-31corhigher,upper_tail,0,3,market,p_market,0.0105,0.00011025000000000001,0.010555513939516587
2026-05-08,28,event_day_open,highest-temperature-in-hong-kong-on-may-8-2026-26c,interior_bin,0,3,market,p_market,0.0325,0.0010562500000000001,0.033039854078200155
2026-05-08,28,event_day_open,highest-temperature-in-hong-kong-on-may-8-2026-28c,interior_bin,0,3,market,p_market,0.335,0.11222500000000002,0.4079682383262829
2026-05-08,28,event_day_open,highest-temperature-in-hong-kong-on-may-8-2026-25c,interior_bin,0,3,market,p_market,0.004,1.6e-05,0.004008021397538822
2026-05-08,28,event_day_open,highest-temperature-in-hong-kong-on-may-8-2026-30c,interior_bin,1,3,market,p_market,0.13,0.7569,2.0402208285265546
2026-05-08,28,event_day_open,highest-temperature-in-hong-kong-on-may-8-2026-24c,interior_bin,0,3,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-08,28,event_day_open,highest-temperature-in-hong-kong-on-may-8-2026-29c,interior_bin,0,3,market,p_market,0.425,0.18062499999999998,0.5533852381847867
2026-05-08,28,event_day_open,highest-temperature-in-hong-kong-on-may-8-2026-23c,interior_bin,0,3,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-08,28,event_day_open,highest-temperature-in-hong-kong-on-may-8-2026-27c,interior_bin,0,3,market,p_market,0.095,0.009025,0.0998203352822109
2026-05-08,28,event_day_open,highest-temperature-in-hong-kong-on-may-8-2026-22c,interior_bin,0,3,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-08,28,event_day_open,highest-temperature-in-hong-kong-on-may-8-2026-21corbelow,lower_tail_endpoint,0,3,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-08,28,event_day_open,highest-temperature-in-hong-kong-on-may-8-2026-31corhigher,upper_tail,0,3,market,p_market,0.0175,0.00030625000000000004,0.01765493523872071
2026-05-09,29,12h_prior,highest-temperature-in-hong-kong-on-may-9-2026-19c,interior_bin,0,3,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-09,29,12h_prior,highest-temperature-in-hong-kong-on-may-9-2026-21c,interior_bin,0,3,market,p_market,0.003,9e-06,0.0030045090202987243
2026-05-09,29,12h_prior,highest-temperature-in-hong-kong-on-may-9-2026-25c,interior_bin,0,3,market,p_market,0.35,0.12249999999999998,0.4307829160924542
2026-05-09,29,12h_prior,highest-temperature-in-hong-kong-on-may-9-2026-18c,interior_bin,0,3,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-09,29,12h_prior,highest-temperature-in-hong-kong-on-may-9-2026-22c,interior_bin,0,3,market,p_market,0.0085,7.225000000000001e-05,0.008536331022286335
