event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,catboost_platt,0.1000830878840854,0.010016624480413563,0.10545283979077388
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,catboost_platt,0.04229104965990036,0.0017885328813361584,0.0432113568366492
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,catboost_platt,0.017919623037994506,0.00032111288982382343,0.018082123710413484
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,catboost_platt,0.32341964761059866,0.10460026846056382,0.3907040617958527
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-24c,42,interior_bin,0,catboost_platt,0.03602123714052708,0.0012975295251340876,0.036686014843023015
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-26c,42,interior_bin,0,catboost_platt,0.03429357018820371,0.0011760489562532544,0.0348953938437984
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-32c,42,interior_bin,1,catboost_platt,0.5505753873759027,0.2019824824323199,0.5967913887331721
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-25c,42,interior_bin,0,catboost_platt,0.039324200590721545,0.0015463927520993047,0.04011828446426882
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-27c,42,interior_bin,0,catboost_platt,0.04556472094081239,0.002076143794414107,0.04663544423451132
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-28c,42,interior_bin,0,catboost_platt,0.0674276955138457,0.004546494122307888,0.06980859214715321
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-30c,42,interior_bin,0,catboost_platt,0.1563320743911762,0.024439717483448246,0.16999631487926203
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-31c,42,interior_bin,0,catboost_platt,0.5868348628240257,0.3443751562256931,0.8839079180552518
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-29c,42,interior_bin,0,catboost_platt,0.07334673242265026,0.0053797431570798545,0.07617582051900594
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,42,lower_tail_endpoint,0,catboost_platt,0.016670754170442184,0.0002779140446113155,0.016811275108521196
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,42,upper_tail,0,catboost_platt,0.37069899213360596,0.13741774276887125,0.46314558688308516
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-24c,42,interior_bin,0,catboost_platt,0.03580850191926317,0.0012822488097018743,0.03646535463843785
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-26c,42,interior_bin,0,catboost_platt,0.03500662392877249,0.0012254637188905068,0.03563404184160348
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-32c,42,interior_bin,1,catboost_platt,0.5153517297727036,0.23488394583431052,0.6629056410041366
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-25c,42,interior_bin,0,catboost_platt,0.039851524563147396,0.0015881440100071402,0.04066734456578773
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-27c,42,interior_bin,0,catboost_platt,0.046046641850991166,0.002120293225753451,0.04714049955817727
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-28c,42,interior_bin,0,catboost_platt,0.06968998170513259,0.004856693550061715,0.07223739537936998
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-30c,42,interior_bin,0,catboost_platt,0.1527214573397461,0.023323843531975887,0.16572578046961936
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-31c,42,interior_bin,0,catboost_platt,0.47690506740517197,0.22743844331673163,0.6479923159114727
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-29c,42,interior_bin,0,catboost_platt,0.07445170478371785,0.005543056345201875,0.07736896549237174
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,42,lower_tail_endpoint,0,catboost_platt,0.01704696681403806,0.0002905990775589149,0.017193939034450524
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,42,upper_tail,0,catboost_platt,0.38619609831527973,0.1491474263539452,0.4880797802107736
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-24c,42,interior_bin,0,catboost_platt,0.03601967995663322,0.0012974173441782852,0.036684399472751275
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-26c,42,interior_bin,0,catboost_platt,0.03391357702152176,0.0011501307063946885,0.03450198399032053
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-32c,42,interior_bin,1,catboost_platt,0.5042727844025847,0.24574547228396626,0.6846379184336927
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-25c,42,interior_bin,0,catboost_platt,0.04344674316263696,0.0018876194914401417,0.044418812783713596
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-27c,42,interior_bin,0,catboost_platt,0.04699573298824255,0.002208598919102189,0.04813589788595718
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-28c,42,interior_bin,0,catboost_platt,0.06781736350105985,0.004599194792234885,0.0702265215858386
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-30c,42,interior_bin,0,catboost_platt,0.17985623898874672,0.03234826670317718,0.19827563578389007
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-31c,42,interior_bin,0,catboost_platt,0.7482200536385164,0.5598332486668244,1.379199801681287
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-29c,42,interior_bin,0,catboost_platt,0.07465258204375969,0.005573008005800271,0.07758602500512644
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,42,lower_tail_endpoint,0,catboost_platt,0.018135479408071403,0.0003288956133605819,0.018301942882748563
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,42,upper_tail,0,catboost_platt,0.3941375059431458,0.15534437359108327,0.5011022261571638
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-24c,42,interior_bin,0,catboost_platt,0.0375439395958686,0.0014095474003782303,0.038266865390435605
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-26c,42,interior_bin,0,catboost_platt,0.03313449519272266,0.0010978947716765608,0.033695878199702836
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-32c,42,interior_bin,1,catboost_platt,0.49971024792754076,0.2502898360287227,0.6937268526822896
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-25c,42,interior_bin,0,catboost_platt,0.04048727583443371,0.00163921950449352,0.04132970237628144
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-27c,42,interior_bin,0,catboost_platt,0.044344641831876246,0.0019664472591973885,0.04535793493616614
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-28c,42,interior_bin,0,catboost_platt,0.06751784605571029,0.0045586595360025935,0.0699052655086492
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-30c,42,interior_bin,0,catboost_platt,0.1368594695149385,0.018730514395910378,0.1471777616596051
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-31c,42,interior_bin,0,catboost_platt,0.6765142171213757,0.45767148596734786,1.1286001138318793
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-29c,42,interior_bin,0,catboost_platt,0.07258964772185088,0.005269256956382411,0.07535914439767938
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,42,lower_tail_endpoint,0,catboost_platt,0.017046855978356167,0.00029059529874681737,0.017193826276595506
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,42,upper_tail,0,catboost_platt,0.40375151114182906,0.1630152827493105,0.5170977711925739
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-28c,43,interior_bin,0,catboost_platt,0.05383232639787944,0.0028979193654078274,0.05533548081372895
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-32c,43,interior_bin,0,catboost_platt,0.4918962589140792,0.24196192953366683,0.6770696375165813
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-33c,43,interior_bin,1,catboost_platt,0.5424832689920943,0.20932155915216033,0.6115980346106706
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-25c,43,interior_bin,0,catboost_platt,0.04641573487336288,0.0021544204438343154,0.04752748330358211
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-26c,43,interior_bin,0,catboost_platt,0.03846052455893008,0.0014792119493480637,0.03921965869512456
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-30c,43,interior_bin,0,catboost_platt,0.16616228470596583,0.027609904858706447,0.18171648153607436
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-31c,43,interior_bin,0,catboost_platt,0.6955642492617123,0.4838096248510095,1.189295213313098
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-27c,43,interior_bin,0,catboost_platt,0.04753355366215375,0.00225943872375285,0.048700399543657985
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-29c,43,interior_bin,0,catboost_platt,0.11484910892794668,0.013190317821543363,0.12199715012090456
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-24corbelow,43,lower_tail_endpoint,0,catboost_platt,0.02410848796825215,0.0005812191921153587,0.02440385445247419
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-34corhigher,43,upper_tail,0,catboost_platt,0.29409632075905756,0.08649264588401447,0.34827648246659504
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-28c,43,interior_bin,0,catboost_platt,0.053897647349442655,0.002904956389804883,0.05540452059207232
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-32c,43,interior_bin,0,catboost_platt,0.3931770968368186,0.15458822947702905,0.499518288048693
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-33c,43,interior_bin,1,catboost_platt,0.5724865956898623,0.18276771086484328,0.5577659574700079
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-25c,43,interior_bin,0,catboost_platt,0.04481777914921612,0.0020086333278679113,0.04585314952918462
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-26c,43,interior_bin,0,catboost_platt,0.034262294743776255,0.001173904841109398,0.03486300828952607
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-30c,43,interior_bin,0,catboost_platt,0.21082650670791447,0.044447815930662306,0.2367690922045109
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-31c,43,interior_bin,0,catboost_platt,0.563953935468173,0.3180440413300402,0.8300073886180116
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-27c,43,interior_bin,0,catboost_platt,0.047721101243564705,0.0022773035038985527,0.048897326216821996
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-29c,43,interior_bin,0,catboost_platt,0.11664353944048379,0.013605715293203698,0.12402646724722523
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-24corbelow,43,lower_tail_endpoint,0,catboost_platt,0.02396484102570508,0.0005743136053873173,0.02425666967864006
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-34corhigher,43,upper_tail,0,catboost_platt,0.30047388349042553,0.09028455465981781,0.3573521496056304
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-28c,43,interior_bin,0,catboost_platt,0.05222595445757048,0.002727550319004226,0.053639153720588445
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-32c,43,interior_bin,0,catboost_platt,0.494744830396156,0.24477244720372118,0.6826916909766906
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-33c,43,interior_bin,1,catboost_platt,0.5391252910710314,0.21240549733036157,0.6178072841190169
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-25c,43,interior_bin,0,catboost_platt,0.046150903805163956,0.002129905922033497,0.04724980013491067
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-26c,43,interior_bin,0,catboost_platt,0.03823926284321409,0.0014622412227924138,0.03898957322511542
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-30c,43,interior_bin,0,catboost_platt,0.13826676789673883,0.01911769910461065,0.148809531734133
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-31c,43,interior_bin,0,catboost_platt,0.6935137190905893,0.4809612785668609,1.182582285098971
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-27c,43,interior_bin,0,catboost_platt,0.0466974053352155,0.002180647665041413,0.04782290771479438
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-29c,43,interior_bin,0,catboost_platt,0.10404420898211124,0.010825197422713238,0.10986420760630379
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-24corbelow,43,lower_tail_endpoint,0,catboost_platt,0.023789039857906456,0.000565918417361062,0.02407656823901896
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-34corhigher,43,upper_tail,0,catboost_platt,0.2277358188337521,0.05186360317987956,0.2584285839124302
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-28c,43,interior_bin,0,catboost_platt,0.05093434526336084,0.0025943075274072486,0.052277299691866
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-32c,43,interior_bin,0,catboost_platt,0.36969733695166207,0.13667612094915077,0.46155515742307235
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-33c,43,interior_bin,1,catboost_platt,0.4388759466784712,0.3148602032159819,0.8235384874386842
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-25c,43,interior_bin,0,catboost_platt,0.04557091023854693,0.0020767078599697015,0.04664192903022092
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-26c,43,interior_bin,0,catboost_platt,0.03484451901245501,0.0012141405052093384,0.035466070427268445
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-30c,43,interior_bin,0,catboost_platt,0.11458834993844277,0.013130489941615017,0.12170260080640008
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-31c,43,interior_bin,0,catboost_platt,0.6953865526550873,0.4835624576135265,1.1887116919416674
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-27c,43,interior_bin,0,catboost_platt,0.04615014218026551,0.0021298356232587216,0.04724900165997637
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-29c,43,interior_bin,0,catboost_platt,0.09828479755571859,0.009659901430568586,0.10345654885985367
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-24corbelow,43,lower_tail_endpoint,0,catboost_platt,0.024117263452354494,0.0005816423964302739,0.02441284676714258
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-34corhigher,43,upper_tail,0,catboost_platt,0.2869589138053918,0.08234541821237028,0.338216235831698
2026-05-28,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-31c,44,interior_bin,0,catboost_platt,0.7687061167305189,0.5909090938989142,1.4640661551031475
2026-05-28,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-32c,44,interior_bin,0,catboost_platt,0.42838630662005794,0.1835148276995743,0.5592918769853403
2026-05-28,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-26c,44,interior_bin,0,catboost_platt,0.030158872731908665,0.000909557604459464,0.03062300722070817
2026-05-28,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-27c,44,interior_bin,0,catboost_platt,0.04286991839192082,0.001837829902929951,0.04381597032112116
2026-05-28,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-25c,44,interior_bin,0,catboost_platt,0.038519855661271626,0.0014837792801651998,0.039281364880282554
2026-05-28,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-24c,44,interior_bin,0,catboost_platt,0.03295365260169205,0.0010859432197930052,0.03350885562020787
2026-05-28,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-28c,44,interior_bin,0,catboost_platt,0.06486863706075753,0.004207940074120286,0.06706826443978095
2026-05-28,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-29c,44,interior_bin,0,catboost_platt,0.08538288143811787,0.007290236442675693,0.0892497509402508
2026-05-28,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-30c,44,interior_bin,0,catboost_platt,0.13642421370348926,0.018611566084615304,0.14667361883494087
2026-05-28,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-23corbelow,44,lower_tail_endpoint,0,catboost_platt,0.016120929876166947,0.00025988438007229205,0.01625228569785916
2026-05-28,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-33corhigher,44,upper_tail,1,catboost_platt,0.41112456012082355,0.34677428369289354,0.8888590444137169
