event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score,book_probability_sum,book_abs_probability_error,book_n_contracts,book_n_winners,book_complete_for_scoring,book_normalised_probability,categorical_log_component,multiclass_brier_component
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-29c,47,interior_bin,0,catboost_raw,0.27095118899155246,0.07341454681593598,0.31601459309909935,1.8018569469213688,0.8018569469213688,11,1,True,0.15037330763382545,0.0,0.022612131648737106
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-26c,47,interior_bin,0,catboost_raw,0.008672361132071208,7.52098476050594e-05,0.008710184895539638,1.8018569469213688,0.8018569469213688,11,1,True,0.004813013123427307,0.0,2.3165095326283484e-05
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-30c,47,interior_bin,1,catboost_raw,0.16207799857700683,0.7021132804687145,1.8196775869229682,1.8018569469213688,0.8018569469213688,11,1,True,0.08995053622538202,2.4084953572316907,0.8281900265164697
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-24c,47,interior_bin,0,catboost_raw,0.009489502308666348,9.005065406618395e-05,0.009534814523789023,1.8018569469213688,0.8018569469213688,11,1,True,0.005266512596840719,0.0,2.7736154932681976e-05
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,47,lower_tail_endpoint,0,catboost_raw,0.002326030447718372,5.41041764371293e-06,0.0023287398588041105,1.8018569469213688,0.8018569469213688,11,1,True,0.0012909073895641936,0.0,1.6664418884314406e-06
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,47,upper_tail,0,catboost_raw,0.4524441415626597,0.20470570123437207,0.6022907979525435,1.8018569469213688,0.8018569469213688,11,1,True,0.25109881355215263,0.0,0.06305061416729871
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-23c,47,interior_bin,0,catboost_raw,0.0021498820237815823,4.621992716179192e-06,0.0021521963377359827,2.5535863718868534,1.5535863718868534,11,1,True,0.0008419069147024886,0.0,7.088072530238634e-07
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-25c,47,interior_bin,0,catboost_raw,0.008898287453308312,7.917951960170413e-05,0.008938113645740965,2.5535863718868534,1.5535863718868534,11,1,True,0.0034846236458934963,0.0,1.2142601953520084e-05
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-28c,47,interior_bin,0,catboost_raw,0.055094058043049225,0.003035355231650877,0.05666988876275145,2.5535863718868534,1.5535863718868534,11,1,True,0.021575169201087194,0.0,0.00046548792605554144
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-31c,47,interior_bin,0,catboost_raw,0.9536528171157594,0.9094536955928241,3.0715947680139393,2.5535863718868534,1.5535863718868534,11,1,True,0.37345626042447205,0.0,0.13946957845023109
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-27c,47,interior_bin,0,catboost_raw,0.012363020462636622,0.00015284427495957184,0.012440078371124031,2.5535863718868534,1.5535863718868534,11,1,True,0.004841434227071609,0.0,2.343948537506047e-05
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-29c,47,interior_bin,0,catboost_raw,0.23845497618255196,0.05686077566622142,0.2724059832240971,2.5535863718868534,1.5535863718868534,11,1,True,0.09338042323837936,0.0,0.00871990344417886
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-26c,47,interior_bin,0,catboost_raw,0.006125453492432351,3.752118048795169e-05,0.006144291047784976,2.5535863718868534,1.5535863718868534,11,1,True,0.002398764952644321,0.0,5.754073298034711e-06
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-30c,47,interior_bin,1,catboost_raw,0.46636150346038835,0.28477004498905717,0.7627941871029009,2.5535863718868534,1.5535863718868534,11,1,True,0.18263000954057892,1.7002929785382552,0.6680937013036341
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-24c,47,interior_bin,0,catboost_raw,0.006874243657795191,4.725522586673741e-05,0.006897980113392714,2.5535863718868534,1.5535863718868534,11,1,True,0.002691995748988819,0.0,7.2468411125738715e-06
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,47,lower_tail_endpoint,0,catboost_raw,0.0015347852996715576,2.355565916087913e-06,0.0015359642891144504,2.5535863718868534,1.5535863718868534,11,1,True,0.0006010312854769427,0.0,3.612386061220662e-07
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,47,upper_tail,0,catboost_raw,0.8020773446954786,0.6433280668737497,1.6198789543784318,2.5535863718868534,1.5535863718868534,11,1,True,0.31409838082070474,0.0,0.09865779283418846
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-23c,47,interior_bin,0,catboost_raw,0.002670687096847366,7.132569569267013e-06,0.0026742597439981283,2.4167994979555476,1.4167994979555476,11,1,True,0.0011050511633698165,0.0,1.2211380736649848e-06
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-25c,47,interior_bin,0,catboost_raw,0.010274590357510391,0.00010556720701464551,0.010327738323494373,2.4167994979555476,1.4167994979555476,11,1,True,0.00425132095823506,0.0,1.807372988992867e-05
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-28c,47,interior_bin,0,catboost_raw,0.05041715580681737,0.002541889599648898,0.05173250220078014,2.4167994979555476,1.4167994979555476,11,1,True,0.02086112474347456,0.0,0.0004351865255628066
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-31c,47,interior_bin,0,catboost_raw,0.9588424556495504,0.9193788547560601,3.1903480308638743,2.4167994979555476,1.4167994979555476,11,1,True,0.39674058872515805,0.0,0.157403094741985
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-27c,47,interior_bin,0,catboost_raw,0.013480159885008527,0.0001817147105253931,0.013571842099816,2.4167994979555476,1.4167994979555476,11,1,True,0.005577690617865425,0.0,3.111063262862399e-05
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-29c,47,interior_bin,0,catboost_raw,0.27029925095108553,0.07306168506471791,0.3151207616948301,2.4167994979555476,1.4167994979555476,11,1,True,0.11184181856200351,0.0,0.012508592379256113
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-26c,47,interior_bin,0,catboost_raw,0.00707594262326482,5.006896400773582e-05,0.007101095830601614,2.4167994979555476,1.4167994979555476,11,1,True,0.0029278153314954754,0.0,8.57210261533996e-06
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-30c,47,interior_bin,1,catboost_raw,0.475623852604626,0.2749703439572151,0.7431279627641011,2.4167994979555476,1.4167994979555476,11,1,True,0.19679905304803824,1.6255721061233337,0.6451317611845281
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-24c,47,interior_bin,0,catboost_raw,0.0079399946312651,6.30435147445186e-05,0.00797168424366822,2.4167994979555476,1.4167994979555476,11,1,True,0.003285334442506219,0.0,1.079342239911765e-05
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,47,lower_tail_endpoint,0,catboost_raw,0.00207269255279565,4.296054418414549e-06,0.002074843552759855,2.4167994979555476,1.4167994979555476,11,1,True,0.0008576187451830451,0.0,7.35509912089341e-07
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,47,upper_tail,0,catboost_raw,0.6181027157967767,0.3820509672753509,0.9626035960531885,2.4167994979555476,1.4167994979555476,11,1,True,0.2557525836626707,0.0,0.06540938405013136
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0508506663899576,0.0025857902723027634,0.05218913383713286,0.9999999999999998,2.220446049250313e-16,11,1,True,0.05085066638995761,0.0,0.0025857902723027647
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.3432434490087563,0.11781606528742669,0.42044187560328455,0.9999999999999998,2.220446049250313e-16,11,1,True,0.34324344900875636,0.0,0.11781606528742673
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,4.5338727217014707e-10,2.0556001856588702e-19,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0003327749545037,1.1073917034493961e-07,0.0003328303363756583,0.9999999999999998,2.220446049250313e-16,11,1,True,0.0003327749545037001,0.0,1.1073917034493965e-07
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,8.220549172155422e-06,6.75774286918252e-11,8.220582961054944e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,8.220549172155424e-06,0.0,6.757742869182523e-11
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,9.129531136631289e-08,8.33483387747202e-15,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,1.0025313912365164e-12,1.005069190414625e-24,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.1945791050754588,0.03786102813196644,0.21639028736450797,0.9999999999999998,2.220446049250313e-16,11,1,True,0.19457910507545886,0.0,0.037861028131966463
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.006094629369893,3.7144507156362345e-05,0.006113277430758245,0.9999999999999998,2.220446049250313e-16,11,1,True,0.0060946293698930015,0.0,3.7144507156362366e-05
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,9.992007221626409e-16,9.98402083170343e-31,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,ecmwf_bias_adaptive_sigma,0.404891062902556,0.3541546470132496,0.9041372285448536,0.9999999999999998,2.220446049250313e-16,11,1,True,0.4048910629025561,0.9041372285448533,0.3541546470132494
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0380507473053134,0.0014478593704928152,0.03879358158448493,0.9999999999999998,2.220446049250313e-16,11,1,True,0.03805074730531341,0.0,0.0014478593704928156
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.331095023602937,0.10962391465462942,0.40211326721275803,0.9999999999999998,2.220446049250313e-16,11,1,True,0.3310950236029371,0.0,0.10962391465462946
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,1.6523710177906992e-10,2.730329980434671e-20,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0001895556373196,3.5931339639639734e-08,0.00018957360526006587,0.9999999999999998,2.220446049250313e-16,11,1,True,0.00018955563731960006,0.0,3.5931339639639754e-08
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,4.054868960268188e-06,1.644196228494642e-11,4.054877181271554e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,4.054868960268189e-06,0.0,1.6441962284946426e-11
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,3.880234028530438e-08,1.5056216116165554e-15,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,3.118616476172065e-13,9.72576872545187e-26,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.1656719220487466,0.027447185755325967,0.1811285751381268,0.9999999999999998,2.220446049250313e-16,11,1,True,0.16567192204874662,0.0,0.027447185755325974
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0039889361831806,1.5911611873487415e-05,0.00399691320941633,0.9999999999999998,2.220446049250313e-16,11,1,True,0.003988936183180601,0.0,1.591161187348742e-05
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,2.220446049250313e-16,4.930380657631324e-32,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,ecmwf_bias_adaptive_sigma,0.4609997213856528,0.2905213003463439,0.7743578403551878,0.9999999999999998,2.220446049250313e-16,11,1,True,0.4609997213856529,0.7743578403551876,0.29052130034634377
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0543851273290968,0.0029577420746020712,0.05591990416411934,0.9999999999999998,2.220446049250313e-16,11,1,True,0.05438512732909681,0.0,0.002957742074602073
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.3444787273507566,0.11866559359719689,0.42232452375080815,0.9999999999999998,2.220446049250313e-16,11,1,True,0.34447872735075663,0.0,0.11866559359719693
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,6.113453632217156e-10,3.7374315313269143e-19,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0003854742223882,1.4859037612578746e-07,0.00038554853667438667,0.9999999999999998,2.220446049250313e-16,11,1,True,0.0003854742223882001,0.0,1.4859037612578754e-07
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,9.973579926825238e-06,9.947229655677132e-11,9.973629663304216e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,9.97357992682524e-06,0.0,9.947229655677135e-11
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,1.1651650666522073e-07,1.3576096325466427e-14,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,1.4344081478157025e-12,2.0575267345200743e-24,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.2011979898558231,0.040480631122023894,0.22464216098873976,0.9999999999999998,2.220446049250313e-16,11,1,True,0.20119798985582316,0.0,0.040480631122023915
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0067693916165324,4.5824662857979145e-05,0.0067924078774917055,0.9999999999999998,2.220446049250313e-16,11,1,True,0.006769391616532402,0.0,4.5824662857979165e-05
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,1.4988010832439613e-15,2.246404687133272e-30,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,ecmwf_bias_adaptive_sigma,0.392773198916188,0.36872438795447937,0.9345229356947594,0.9999999999999998,2.220446049250313e-16,11,1,True,0.3927731989161881,0.9345229356947591,0.36872438795447926
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0315364016092893,0.0009945446264623846,0.03204438239568922,0.9999999999999998,2.220446049250313e-16,11,1,True,0.031536401609289305,0.0,0.000994544626462385
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.3668896521776024,0.13460801687500207,0.4571105468769582,0.9999999999999998,2.220446049250313e-16,11,1,True,0.36688965217760244,0.0,0.1346080168750021
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,3.6850522633358196e-12,1.3579610183516447e-23,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,6.181297285229315e-05,3.820843612838329e-09,6.181488335277361e-05,0.9999999999999998,2.220446049250313e-16,11,1,True,6.181297285229316e-05,0.0,3.820843612838331e-09
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,6.436871105020003e-07,4.143330962264144e-13,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,2.5205915132886503e-09,6.353381576862768e-18,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
