target_date,decision_rule,validation_block,training_rows,training_last_date,forecast_daily_max_c,hko_daily_max_c,residual_c,raw_mean_c,raw_crps_c,static_residual_mean_c,static_residual_sd_c,static_mean_c,static_sd_c,static_crps_c,rbf_mean_c,rbf_sd_c,rbf_crps_c,rbf_z,rbf_pit,matern_mean_c,matern_sd_c,matern_crps_c,matern_z,matern_pit
2025-07-28,24h_prior,2,431,2025-06-14,31.8000000000,32.8000000000,1.0000000000,31.8000000000,1.0000000000,1.4570765661,1.5028634050,33.2570765661,1.5028634050,0.4062466056,33.2570765661,1.5250114900,0.4106351455,-0.2997200802,0.3821953403,33.2572470736,1.5317316891,0.4120111332,-0.2985164287,0.3826545195
2025-07-29,24h_prior,2,431,2025-06-14,30.2000000000,29.1000000000,-1.1000000000,30.2000000000,1.1000000000,1.4570765661,1.5028634050,31.6570765661,1.5028634050,1.7639482250,31.6570765661,1.5250114900,1.7556967133,-1.6767588854,0.0467948203,31.6572520535,1.5317316868,1.7533868452,-1.6695169758,0.0475074845
2025-07-30,24h_prior,2,431,2025-06-14,30.6000000000,32.6000000000,2.0000000000,30.6000000000,2.0000000000,1.4570765661,1.5028634050,32.0570765661,1.5028634050,0.4286186233,32.0570765661,1.5250114900,0.4326938911,0.3560126841,0.6390844669,32.0572140608,1.5317316895,0.4338984295,0.3543609778,0.6384658126
2025-07-31,24h_prior,2,431,2025-06-14,29.8000000000,31.8000000000,2.0000000000,29.8000000000,2.0000000000,1.4570765661,1.5028634050,31.2570765661,1.5028634050,0.4286186233,31.2570765661,1.5250114900,0.4326938911,0.3560126841,0.6390844669,31.2571974050,1.5317316895,0.4339030421,0.3543718516,0.6384698866
2025-08-01,24h_prior,2,431,2025-06-14,29.9000000000,33.2000000000,3.3000000000,29.9000000000,3.3000000000,1.4570765661,1.5028634050,31.3570765661,1.5028634050,1.1547639630,31.3570765661,1.5250114900,1.1506917325,1.2084652778,0.8865658281,31.3571743301,1.5317316907,1.1494166436,1.2030995253,0.8855310955
2025-08-02,24h_prior,2,431,2025-06-14,28.9000000000,30.1000000000,1.2000000000,28.9000000000,1.2000000000,1.4570765661,1.5028634050,30.3570765661,1.5028634050,0.3687124477,30.3570765661,1.5250114900,0.3736353842,-0.1685735274,0.4330660523,30.3571586571,1.5317316909,0.3751414877,-0.1678875345,0.4333358785
2025-08-03,24h_prior,2,431,2025-06-14,28.5000000000,30.2000000000,1.7000000000,28.5000000000,1.7000000000,1.4570765661,1.5028634050,29.9570765661,1.5028634050,0.3668425740,29.9570765661,1.5250114900,0.3717924228,0.1592928548,0.5632809250,29.9571412031,1.5317316915,0.3732874531,0.1585517870,0.5629889917
2025-08-04,24h_prior,2,431,2025-06-14,27.4000000000,30.0000000000,2.6000000000,27.4000000000,2.6000000000,1.4570765661,1.5028634050,28.8570765661,1.5028634050,0.6821747232,28.8570765661,1.5250114900,0.6829686388,0.7494523427,0.7732076937,28.8571161811,1.5317316922,0.6832096675,0.7461383901,0.7722080896
2025-08-05,24h_prior,2,431,2025-06-14,27.3000000000,29.2000000000,1.9000000000,27.3000000000,1.9000000000,1.4570765661,1.5028634050,28.7570765661,1.5028634050,0.4029151568,28.7570765661,1.5250114900,0.4073506815,0.2904394077,0.6142599503,28.7571075408,1.5317316924,0.4086936118,0.2891449340,0.6137647655
2025-08-06,24h_prior,2,431,2025-06-14,28.7000000000,30.1000000000,1.4000000000,28.7000000000,1.4000000000,1.4570765661,1.5028634050,30.1570765661,1.5028634050,0.3520763065,30.1570765661,1.5250114900,0.3572396478,-0.0374269745,0.4850722826,30.1571120519,1.5317316923,0.3588074428,-0.0372859374,0.4851285090
2025-08-08,24h_prior,2,431,2025-06-14,31.1000000000,32.9000000000,1.8000000000,31.1000000000,1.8000000000,1.4570765661,1.5028634050,32.5570765661,1.5028634050,0.3822934360,32.5570765661,1.5250114900,0.3870217338,0.2248661313,0.5889582911,32.5570972370,1.5317316926,0.3884552662,0.2238660756,0.5885692432
2025-08-09,24h_prior,2,431,2025-06-14,30.8000000000,33.8000000000,3.0000000000,30.8000000000,3.0000000000,1.4570765661,1.5028634050,32.2570765661,1.5028634050,0.9329917193,32.2570765661,1.5250114900,0.9310089957,1.0117454485,0.8441701105,32.2570941965,1.5317316926,0.9304266451,1.0072950837,0.8431035042
2025-08-10,24h_prior,2,431,2025-06-14,29.6000000000,34.4000000000,4.8000000000,29.6000000000,4.8000000000,1.4570765661,1.5028634050,31.0570765661,1.5028634050,2.5087252705,31.0570765661,1.5250114900,2.4977732655,2.1920644243,0.9858125725,31.0570924971,1.5317316926,2.4944566544,2.1824367277,0.9854613419
2025-08-11,24h_prior,2,431,2025-06-14,29.3000000000,32.5000000000,3.2000000000,29.3000000000,3.2000000000,1.4570765661,1.5028634050,30.7570765661,1.5028634050,1.0780593263,30.7570765661,1.5250114900,1.0746724838,1.1428920013,0.8734582830,30.7570896391,1.5317316926,1.0736698038,1.1378692296,0.8724124542
2025-08-12,24h_prior,2,431,2025-06-14,29.9000000000,32.6000000000,2.7000000000,29.9000000000,2.7000000000,1.4570765661,1.5028634050,31.3570765661,1.5028634050,0.7394330914,31.3570765661,1.5250114900,0.7395529912,0.8150256192,0.7924711772,31.3570870566,1.5317316926,0.7396076338,0.8114429893,0.7914443400
2025-08-13,24h_prior,2,431,2025-06-14,32.0000000000,33.0000000000,1.0000000000,32.0000000000,1.0000000000,1.4570765661,1.5028634050,33.4570765661,1.5028634050,0.4062466056,33.4570765661,1.5250114900,0.4106351455,-0.2997200802,0.3821953403,33.4570827648,1.5317316926,0.4119725789,-0.2984091581,0.3826954501
2025-08-14,24h_prior,2,431,2025-06-14,27.0000000000,29.5000000000,2.5000000000,27.0000000000,2.5000000000,1.4570765661,1.5028634050,28.4570765661,1.5028634050,0.6288916060,28.4570765661,1.5250114900,0.6303346014,0.6838790663,0.7529742331,28.4570809482,1.5317316926,0.6307891771,0.6808758066,0.7520249611
2025-08-15,24h_prior,2,431,2025-06-14,27.4000000000,30.2000000000,2.8000000000,27.4000000000,2.8000000000,1.4570765661,1.5028634050,28.8570765661,1.5028634050,0.8004623452,28.8570765661,1.5250114900,0.7998902781,0.8805988956,0.8107325217,28.8570807887,1.5317316926,0.7997409937,0.8767326665,0.8096840704
2025-08-16,24h_prior,2,431,2025-06-14,29.2000000000,32.8000000000,3.6000000000,29.2000000000,3.6000000000,1.4570765661,1.5028634050,30.6570765661,1.5028634050,1.3991017949,30.6570765661,1.5250114900,1.3930954964,1.4051851071,0.9200168792,30.6570813238,1.5317316926,1.3913065343,1.3990169992,0.9190960573
2025-08-17,24h_prior,2,431,2025-06-14,26.9000000000,30.2000000000,3.3000000000,26.9000000000,3.3000000000,1.4570765661,1.5028634050,28.3570765661,1.5028634050,1.1547639630,28.3570765661,1.5250114900,1.1506917325,1.2084652778,0.8865658281,28.3570788654,1.5317316926,1.1494902536,1.2031618484,0.8855431523
2025-08-18,24h_prior,2,431,2025-06-14,26.6000000000,28.4000000000,1.8000000000,26.6000000000,1.8000000000,1.4570765661,1.5028634050,28.0570765661,1.5028634050,0.3822934360,28.0570765661,1.5250114900,0.3870217338,0.2248661313,0.5889582911,28.0570781895,1.5317316926,0.3884586403,0.2238785109,0.5885740814
2025-08-19,24h_prior,2,431,2025-06-14,28.3000000000,27.9000000000,-0.4000000000,28.3000000000,0.4000000000,1.4570765661,1.5028634050,29.7570765661,1.5028634050,1.1658270312,29.7570765661,1.5250114900,1.1616591206,-1.2177459503,0.1116602648,29.7570789598,1.5317316926,1.1604323800,-1.2124048675,0.1126787193
2025-08-20,24h_prior,2,431,2025-06-14,29.3000000000,32.2000000000,2.9000000000,29.3000000000,2.9000000000,1.4570765661,1.5028634050,30.7570765661,1.5028634050,0.8650528349,30.7570765661,1.5250114900,0.8637776944,0.9461721720,0.8279696114,30.7570787115,1.5317316926,0.8634186338,0.9420196079,0.8269086994
2025-08-21,24h_prior,2,431,2025-06-14,29.8000000000,33.3000000000,3.5000000000,29.8000000000,3.5000000000,1.4570765661,1.5028634050,31.2570765661,1.5028634050,1.3154829239,31.2570765661,1.5250114900,1.3100970887,1.3396118306,0.9098142122,31.2570783184,1.5317316926,1.3084987578,1.3337333761,0.9088543738
2025-08-22,24h_prior,2,431,2025-06-14,30.7000000000,32.7000000000,2.0000000000,30.7000000000,2.0000000000,1.4570765661,1.5028634050,32.1570765661,1.5028634050,0.4286186233,32.1570765661,1.5250114900,0.4326938911,0.3560126841,0.6390844669,32.1570779088,1.5317316926,0.4339361394,0.3544498647,0.6384991148
2025-08-23,24h_prior,2,431,2025-06-14,31.6000000000,33.6000000000,2.0000000000,31.6000000000,2.0000000000,1.4570765661,1.5028634050,33.0570765661,1.5028634050,0.4286186233,33.0570765661,1.5250114900,0.4326938911,0.3560126841,0.6390844669,33.0570775157,1.5317316926,0.4339362483,0.3544501213,0.6384992110
2025-08-24,24h_prior,2,431,2025-06-14,27.6000000000,31.7000000000,4.1000000000,27.6000000000,4.1000000000,1.4570765661,1.5028634050,29.0570765661,1.5028634050,1.8426125607,29.0570765661,1.5250114900,1.8339672431,1.7330514893,0.9584567412,29.0570773183,1.5317316926,1.8313773292,1.7254475405,0.9577765750
2025-08-25,24h_prior,2,431,2025-06-14,27.3000000000,31.3000000000,4.0000000000,27.3000000000,4.0000000000,1.4570765661,1.5028634050,28.7570765661,1.5028634050,1.7510652379,28.7570765661,1.5250114900,1.7428810822,1.6674782128,0.9522903234,28.7570771260,1.5317316926,1.7404324908,1.6601620808,0.9515590747
2025-08-26,24h_prior,2,431,2025-06-14,29.6000000000,34.2000000000,4.6000000000,29.6000000000,4.6000000000,1.4570765661,1.5028634050,31.0570765661,1.5028634050,2.3149382621,31.0570765661,1.5250114900,2.3044911024,2.0609178714,0.9803445620,31.0570772273,1.5317316926,2.3013462431,2.0518755261,0.9799091196
2025-08-27,24h_prior,2,431,2025-06-14,30.0000000000,32.7000000000,2.7000000000,30.0000000000,2.7000000000,1.4570765661,1.5028634050,31.4570765661,1.5028634050,0.7394330914,31.4570765661,1.5250114900,0.7395529912,0.8150256192,0.7924711772,31.4570771047,1.5317316926,0.7396134347,0.8114494864,0.7914462049
2025-08-28,24h_prior,2,431,2025-06-14,26.6000000000,30.6000000000,4.0000000000,26.6000000000,4.0000000000,1.4570765661,1.5028634050,28.0570765661,1.5028634050,1.7510652379,28.0570765661,1.5250114900,1.7428810822,1.6674782128,0.9522903234,28.0570767985,1.5317316926,1.7404327866,1.6601622946,0.9515590962
2025-08-29,24h_prior,2,431,2025-06-14,29.8000000000,33.0000000000,3.2000000000,29.8000000000,3.2000000000,1.4570765661,1.5028634050,31.2570765661,1.5028634050,1.0780593263,31.2570765661,1.5250114900,1.0746724838,1.1428920013,0.8734582830,31.2570769352,1.5317316926,1.0736792660,1.1378775233,0.8724141860
2025-08-30,24h_prior,2,431,2025-06-14,29.3000000000,31.9000000000,2.6000000000,29.3000000000,2.6000000000,1.4570765661,1.5028634050,30.7570765661,1.5028634050,0.6821747232,30.7570765661,1.5250114900,0.6829686388,0.7494523427,0.7732076937,30.7570768703,1.5317316926,0.6832310693,0.7461640542,0.7722158403
2025-08-31,24h_prior,2,431,2025-06-14,28.3000000000,33.0000000000,4.7000000000,28.3000000000,4.7000000000,1.4570765661,1.5028634050,29.7570765661,1.5028634050,2.4115726537,29.7570765661,1.5250114900,2.4008591275,2.1264911479,0.9832688072,29.7570767934,1.5317316926,2.3976319936,2.1171613947,0.9828769237
2025-09-01,24h_prior,2,431,2025-06-14,29.2000000000,34.4000000000,5.2000000000,29.2000000000,5.2000000000,1.4570765661,1.5028634050,30.6570765661,1.5028634050,2.9012266164,30.6570765661,1.5250114900,2.8895628082,2.4543575300,0.9929431711,30.6570767728,1.5317316926,2.8860384412,2.4435893344,0.9927290156
2025-09-02,24h_prior,2,431,2025-06-14,30.4000000000,33.7000000000,3.3000000000,30.4000000000,3.3000000000,1.4570765661,1.5028634050,31.8570765661,1.5028634050,1.1547639630,31.8570765661,1.5250114900,1.1506917325,1.2084652778,0.8865658281,31.8570767329,1.5317316926,1.1494918980,1.2031632407,0.8855434216
2025-09-03,24h_prior,2,431,2025-06-14,30.2000000000,34.1000000000,3.9000000000,30.2000000000,3.9000000000,1.4570765661,1.5028634050,31.6570765661,1.5028634050,1.6607873703,31.6570765661,1.5250114900,1.6530985967,1.6019049364,0.9454116836,31.6570767062,1.5317316926,1.6508016830,1.5948767696,0.9446301023
2025-09-04,24h_prior,2,431,2025-06-14,30.8000000000,35.2000000000,4.4000000000,30.8000000000,4.4000000000,1.4570765661,1.5028634050,32.2570765661,1.5028634050,2.1235475671,32.2570765661,1.5250114900,2.1137233411,1.9297713186,0.9731824106,32.2570766760,1.5317316926,2.1107716446,1.9213047155,0.9726533485
2025-09-05,24h_prior,2,431,2025-06-14,31.5000000000,35.3000000000,3.8000000000,31.5000000000,3.8000000000,1.4570765661,1.5028634050,32.9570765661,1.5028634050,1.5719269836,32.9570765661,1.5250114900,1.5647671834,1.5363316599,0.9377714708,32.9570766476,1.5317316926,1.5626315555,1.5295912226,0.9369410283
2025-09-06,24h_prior,2,431,2025-06-14,32.2000000000,34.5000000000,2.3000000000,32.2000000000,2.3000000000,1.4570765661,1.5028634050,33.6570765661,1.5028634050,0.5350293171,33.6570765661,1.5250114900,0.5376677321,0.5527325134,0.7097767069,33.6570766231,1.5317316926,0.5384816910,0.5503074598,0.7089457458
2025-09-07,24h_prior,2,431,2025-06-14,30.7000000000,30.5000000000,-0.2000000000,30.7000000000,0.2000000000,1.4570765661,1.5028634050,32.1570765661,1.5028634050,1.0143649489,32.1570765661,1.5250114900,1.0115769674,-1.0865993974,0.1386069457,32.1570766297,1.5317316926,1.0107644893,-1.0818321758,0.1396635533
2025-09-08,24h_prior,2,431,2025-06-14,27.7000000000,28.6000000000,0.9000000000,27.7000000000,0.9000000000,1.4570765661,1.5028634050,29.1570765661,1.5028634050,0.4326609005,29.1570765661,1.5250114900,0.4366799819,-0.3652933567,0.3574462185,29.1570766101,1.5317316926,0.4379058669,-0.3636907252,0.3580444850
2025-09-09,24h_prior,2,431,2025-06-14,28.8000000000,29.9000000000,1.1000000000,28.8000000000,1.1000000000,1.4570765661,1.5028634050,30.2570765661,1.5028634050,0.3848997572,30.2570765661,1.5250114900,0.3895908679,-0.2341468038,0.4074355057,30.2570766107,1.5317316926,0.3910169939,-0.2331195551,0.4078342852
2025-09-10,24h_prior,2,431,2025-06-14,28.3000000000,32.4000000000,4.1000000000,28.3000000000,4.1000000000,1.4570765661,1.5028634050,29.7570765661,1.5028634050,1.8426125607,29.7570765661,1.5250114900,1.8339672431,1.7330514893,0.9584567412,29.7570766007,1.5317316926,1.8313779861,1.7254480090,0.9577766171
2025-09-11,24h_prior,2,431,2025-06-14,30.0000000000,33.2000000000,3.2000000000,30.0000000000,3.2000000000,1.4570765661,1.5028634050,31.4570765661,1.5028634050,1.0780593263,31.4570765661,1.5250114900,1.0746724838,1.1428920013,0.8734582830,31.4570765981,1.5317316926,1.0736795170,1.1378777434,0.8724142320
2025-09-12,24h_prior,2,431,2025-06-14,30.1000000000,33.6000000000,3.5000000000,30.1000000000,3.5000000000,1.4570765661,1.5028634050,31.5570765661,1.5028634050,1.3154829239,31.5570765661,1.5250114900,1.3100970887,1.3396118306,0.9098142122,31.5570765927,1.5317316926,1.3085001690,1.3337345027,0.9088545585
2025-09-13,24h_prior,2,431,2025-06-14,30.0000000000,33.9000000000,3.9000000000,30.0000000000,3.9000000000,1.4570765661,1.5028634050,31.4570765661,1.5028634050,1.6607873703,31.4570765661,1.5250114900,1.6530985967,1.6019049364,0.9454116836,31.4570765883,1.5317316926,1.6508017879,1.5948768465,0.9446301109
2025-06-16,12h_prior,2,434,2025-06-14,27.1000000000,31.1000000000,4.0000000000,27.1000000000,4.0000000000,1.4428571429,1.5099843265,28.5428571429,1.5099843265,1.7613362262,28.5757315390,1.5218982584,1.7271559452,1.6586315458,0.9514049695,28.6494670629,1.5199117024,1.6616446808,1.6122863803,0.9465501822
2025-06-18,12h_prior,2,434,2025-06-14,28.3000000000,31.8000000000,3.5000000000,28.3000000000,3.5000000000,1.4428571429,1.5099843265,29.7428571429,1.5099843265,1.3254676793,30.2553055275,1.4389724724,0.9409053184,1.0734704812,0.8584699619,30.3294942059,1.4292485809,0.8894897228,1.0288663664,0.8482287625
2025-06-19,12h_prior,2,434,2025-06-14,28.6000000000,32.5000000000,3.9000000000,28.6000000000,3.9000000000,1.4428571429,1.5099843265,30.0428571429,1.5099843265,1.6710261949,30.4384968010,1.4556693788,1.3432335423,1.4161891628,0.9216399360,30.5452111262,1.4471575440,1.2564888126,1.3507782079,0.9116167546
2025-06-20,12h_prior,2,434,2025-06-14,28.5000000000,30.4000000000,1.9000000000,28.5000000000,1.9000000000,1.4428571429,1.5099843265,29.9428571429,1.5099843265,0.4076708916,30.2328945767,1.4870422064,0.3549979051,0.1123743648,0.5447367097,30.3530330731,1.4751267336,0.3453262330,0.0318392487,0.5126998767
2025-06-23,12h_prior,2,434,2025-06-14,29.5000000000,32.1000000000,2.6000000000,29.5000000000,2.6000000000,1.4428571429,1.5099843265,30.9428571429,1.5099843265,0.6902913181,30.9472416017,1.5220912403,0.6882592306,0.7573517065,0.7755804096,31.0535283246,1.5220455501,0.6319365975,0.6875429420,0.7541296750
2025-06-27,12h_prior,2,434,2025-06-14,28.4000000000,30.1000000000,1.7000000000,28.4000000000,1.7000000000,1.4428571429,1.5099843265,29.8428571429,1.5099843265,0.3703034004,29.8495129925,1.5223094428,0.3721619385,0.1645440805,0.5653485758,29.9182863483,1.5258290287,0.3652017400,0.1190917516,0.5473986672
2025-06-29,12h_prior,2,434,2025-06-14,28.9000000000,30.8000000000,1.9000000000,28.9000000000,1.9000000000,1.4428571429,1.5099843265,30.3428571429,1.5099843265,0.4076708916,30.3440392124,1.5223356313,0.4098407228,0.2995139693,0.6177260425,30.3848799546,1.5270451129,0.4016075728,0.2718453056,0.6071295162
2025-06-30,12h_prior,2,434,2025-06-14,28.9000000000,30.5000000000,1.6000000000,28.9000000000,1.6000000000,1.4428571429,1.5099843265,30.3428571429,1.5099843265,0.3593940657,30.3433751404,1.5223366417,0.3621854265,0.1028845101,0.5409726842,30.3754368666,1.5273005372,0.3609731073,0.0815577094,0.5325007839
2025-07-01,12h_prior,2,434,2025-06-14,28.4000000000,29.8000000000,1.4000000000,28.4000000000,1.4000000000,1.4428571429,1.5099843265,29.8428571429,1.5099843265,0.3533609909,29.8431175858,1.5223368381,0.3562496412,-0.0283232887,0.4887021532,29.8694763935,1.5274455482,0.3582168560,-0.0454853488,0.4818602264
2025-07-02,12h_prior,2,434,2025-06-14,28.7000000000,33.3000000000,4.6000000000,28.7000000000,4.6000000000,1.4428571429,1.5099843265,30.1428571429,1.5099843265,2.3252590569,30.1429605334,1.5223368798,2.3193179691,2.0738113283,0.9809515817,30.1631994360,1.5275368731,2.2974291294,2.0535023536,0.9799880591
2025-07-03,12h_prior,2,434,2025-06-14,30.4000000000,33.6000000000,3.2000000000,30.4000000000,3.2000000000,1.4428571429,1.5099843265,31.8428571429,1.5099843265,1.0876659012,31.8428570205,1.5223368893,1.0857322024,1.1542405573,0.8757992204,31.8539312664,1.5276621718,1.0766269510,1.1429678405,0.8734740282
2025-07-04,12h_prior,2,434,2025-06-14,30.4000000000,34.5000000000,4.1000000000,30.4000000000,4.1000000000,1.4428571429,1.5099843265,31.8428571429,1.5099843265,1.8529066497,31.8428570977,1.5223368893,1.8480595105,1.7454368484,0.9595455719,31.8514663227,1.5276692771,1.8380842656,1.7337088054,0.9585151183
2025-07-05,12h_prior,2,434,2025-06-14,32.2000000000,34.8000000000,2.6000000000,32.2000000000,2.6000000000,1.4428571429,1.5099843265,33.6428571429,1.5099843265,0.6902913181,33.6428571940,1.5223368893,0.6906877476,0.7601095488,0.7764054473,33.6481139130,1.5276775426,0.6879777216,0.7540112719,0.7745787733
2025-07-06,12h_prior,2,434,2025-06-14,33.8000000000,33.5000000000,-0.3000000000,33.8000000000,0.3000000000,1.4428571429,1.5099843265,35.2428571429,1.5099843265,1.0769012918,35.2428571429,1.5223368893,1.0750225625,-1.1448564080,0.1261343221,35.2435526373,1.5276798569,1.0747457977,-1.1413076041,0.1268709694
2025-07-07,12h_prior,2,434,2025-06-14,32.3000000000,34.3000000000,2.0000000000,32.3000000000,2.0000000000,1.4428571429,1.5099843265,33.7428571429,1.5099843265,0.4339685956,33.7428571456,1.5223368893,0.4362118425,0.3659786860,0.6428095100,33.7457583770,1.5276791841,0.4363613114,0.3627997480,0.6416227599
2025-07-08,12h_prior,2,434,2025-06-14,30.6000000000,33.3000000000,2.7000000000,30.6000000000,2.7000000000,1.4428571429,1.5099843265,32.0428571429,1.5099843265,0.7478793565,32.0428571430,1.5223368893,0.7478989976,0.8257980647,0.7955406740,32.0460035464,1.5276787682,0.7460667703,0.8208508750,0.7941343921
2025-07-09,12h_prior,2,434,2025-06-14,30.2000000000,33.6000000000,3.4000000000,30.2000000000,3.4000000000,1.4428571429,1.5099843265,31.6428571429,1.5099843265,1.2438523238,31.6428571428,1.5223368893,1.2411672486,1.2856174418,0.9007116967,31.6452418958,1.5276789414,1.2381172129,1.2795608103,0.8996501800
