target_date,decision_rule,empirical_period,forecast_daily_max_c,hko_daily_max_c,hko_available,raw_mean_c,raw_sd_c,static_mean_c,static_sd_c,rbf_mean_c,rbf_sd_c,matern_mean_c,matern_sd_c,selected_kernel,selected_gp_mean_c,selected_gp_sd_c,raw_crps_c,static_crps_c,rbf_crps_c,matern_crps_c,selected_gp_crps_c,selected_gp_z,selected_gp_pit
2026-05-25,12h_prior,market_development,29.7000000000,32.0000000000,True,29.7000000000,0.0000000000,31.1377386197,1.5557671203,31.1377404421,1.5688599898,31.1467226667,1.5838032432,matern32,31.1467226667,1.5838032432,2.3000000000,0.5494933813,0.5510765160,0.5492121571,0.5492121571,0.5387521063,0.7049710427
2026-05-26,12h_prior,market_development,30.3000000000,32.0000000000,True,30.3000000000,0.0000000000,31.7377386197,1.5557671203,31.7377407042,1.5688599898,31.7470397911,1.5838044245,matern32,31.7470397911,1.5838044245,1.7000000000,0.3811706969,0.3840839980,0.3862110288,0.3862110288,0.1597168217,0.5634479254
2026-05-27,12h_prior,market_development,31.1000000000,33.7000000000,True,31.1000000000,0.0000000000,32.5377386197,1.5557671203,32.5377408493,1.5688599898,32.5467606507,1.5838067463,matern32,32.5467606507,1.5838067463,2.6000000000,0.6947168039,0.6952500104,0.6910769830,0.6910769830,0.7281439809,0.7667372733
2026-05-28,12h_prior,market_development,31.4000000000,33.4000000000,True,31.4000000000,0.0000000000,32.8377386197,1.5557671203,32.8377409452,1.5688599898,32.8465531043,1.5838077631,matern32,32.8465531043,1.5838077631,2.0000000000,0.4437705941,0.4461745842,0.4465064908,0.4465064908,0.3494407014,0.6366207593
2026-05-29,12h_prior,market_development,33.7000000000,34.1000000000,True,33.7000000000,0.0000000000,35.1377386197,1.5557671203,35.1377391614,1.5688599898,35.1418323517,1.5838180766,matern32,35.1418323517,1.5838180766,0.4000000000,0.6299219730,0.6309138968,0.6340838264,0.6340838264,-0.6577979928,0.2553339722
2026-05-30,12h_prior,market_development,29.9000000000,32.6000000000,True,29.9000000000,0.0000000000,31.3377386197,1.5557671203,31.3377413844,1.5688599898,31.3478414315,1.5838036397,matern32,31.3478414315,1.5838036397,2.7000000000,0.7511230027,0.7512720028,0.7457096424,0.7457096424,0.7906021537,0.7854119052
2026-05-31,12h_prior,market_development,29.3000000000,30.9000000000,True,29.3000000000,0.0000000000,30.7377386197,1.5557671203,30.7377414075,1.5688599898,30.7477641371,1.5838030975,matern32,30.7477641371,1.5838030975,1.6000000000,0.3703202790,0.3733235950,0.3759600525,0.3759600525,0.0961204477,0.5382875442
2026-06-01,12h_prior,market_development,30.0000000000,32.3000000000,True,30.0000000000,0.0000000000,31.4377386197,1.5557671203,31.4377417051,1.5688599898,31.4481815954,1.5838037930,matern32,31.4481815954,1.5838037930,2.3000000000,0.5494933813,0.5510759889,0.5486146140,0.5486146140,0.5378307644,0.7046530546
2026-06-02,12h_prior,market_development,31.5000000000,33.3000000000,True,31.5000000000,0.0000000000,32.9377386197,1.5557671203,32.9377415992,1.5688599898,32.9469333165,1.5838076142,matern32,32.9469333165,1.5838076142,1.8000000000,0.3970756304,0.3998577249,0.4013978793,0.4013978793,0.2229227088,0.5882021690
2026-06-03,12h_prior,market_development,31.6000000000,34.3000000000,True,31.6000000000,0.0000000000,33.0377386197,1.5557671203,33.0377416245,1.5688599898,33.0468119182,1.5838078557,matern32,33.0468119182,1.5838078557,2.7000000000,0.7511230027,0.7512718639,0.7462975895,0.7462975895,0.7912500732,0.7856009617
2026-06-04,12h_prior,market_development,33.2000000000,34.2000000000,True,33.2000000000,0.0000000000,34.6377386197,1.5557671203,34.6377395765,1.5688599898,34.6429161221,1.5838144183,matern32,34.6429161221,1.5838144183,1.0000000000,0.4123888339,0.4150466674,0.4192237980,0.4192237980,-0.2796515280,0.3898724350
2026-06-05,12h_prior,market_development,33.4000000000,34.6000000000,True,33.4000000000,0.0000000000,34.8377386197,1.5557671203,34.8377392703,1.5688599898,34.8423311260,1.5838150920,matern32,34.8423311260,1.5838150920,1.2000000000,0.3780400468,0.3809796078,0.3848927432,0.3848927432,-0.1530046830,0.4391972912
2026-06-06,12h_prior,market_development,30.7000000000,30.4000000000,True,30.7000000000,0.0000000000,32.1377386197,1.5557671203,32.1377423145,1.5688599898,32.1483419971,1.5838049398,matern32,32.1483419971,1.5838049398,0.3000000000,1.0664381668,1.0646815968,1.0704703182,1.0704703182,-1.1038871979,0.1348210365
2026-06-07,12h_prior,market_development,28.6000000000,32.0000000000,True,28.6000000000,0.0000000000,30.0377386197,1.5557671203,30.0377416669,1.5688599898,30.0480223587,1.5838038362,matern32,30.0480223587,1.5838038362,3.4000000000,1.2382437187,1.2356014187,1.2246102981,1.2246102981,1.2324617460,0.8911116760
2026-06-08,12h_prior,market_development,26.8000000000,30.9000000000,True,26.8000000000,0.0000000000,28.2377386197,1.5557671203,28.2377405577,1.5688599898,28.2455734976,1.5838090570,matern32,28.2455734976,1.5838090570,4.1000000000,1.8398791867,1.8349363842,1.8222651463,1.8222651463,1.6759763373,0.9531285862
2026-06-09,12h_prior,market_development,25.7000000000,28.4000000000,True,25.7000000000,0.0000000000,27.1377386197,1.5557671203,27.1377394523,1.5688599898,27.1445225629,1.5838142835,matern32,27.1445225629,1.5838142835,2.7000000000,0.7511230027,0.7512731214,0.7476063580,0.7476063580,0.7926923315,0.7860214504
2026-06-10,12h_prior,market_development,28.2000000000,28.6000000000,True,28.2000000000,0.0000000000,29.6377386197,1.5557671203,29.6377413255,1.5688599898,29.6477075181,1.5838047963,matern32,29.6477075181,1.5838047963,0.4000000000,0.6299219730,0.6309149609,0.6369647098,0.6369647098,-0.6615130353,0.2541416789
2026-06-11,12h_prior,market_development,27.5000000000,29.0000000000,True,27.5000000000,0.0000000000,28.9377386197,1.5557671203,28.9377409328,1.5688599898,28.9467105154,1.5838069141,matern32,28.9467105154,1.5838069141,1.5000000000,0.3645688671,0.3676202393,0.3708429576,0.3708429576,0.0336464528,0.5134204604
2026-06-12,12h_prior,market_development,28.3000000000,30.4000000000,True,28.3000000000,0.0000000000,29.7377386197,1.5557671203,29.7377411037,1.5688599898,29.7479243489,1.5838047430,matern32,29.7479243489,1.5838047430,2.1000000000,0.4743737507,0.4765350185,0.4757432363,0.4757432363,0.4117146725,0.6597257153
2026-06-13,12h_prior,market_development,30.2000000000,30.6000000000,True,30.2000000000,0.0000000000,31.6377386197,1.5557671203,31.6377422782,1.5688599898,31.6488527317,1.5838037422,matern32,31.6488527317,1.5838037422,0.4000000000,0.6299219730,0.6309154293,0.6375280150,0.6375280150,-0.6622365535,0.2539098156
2026-06-14,12h_prior,market_development,29.1000000000,29.5000000000,True,29.1000000000,0.0000000000,30.5377386197,1.5557671203,30.5377412566,1.5688599898,30.5487843435,1.5838036167,matern32,30.5487843435,1.5838036167,0.4000000000,0.6299219730,0.6309149269,0.6374943470,0.6374943470,-0.6621934263,0.2539236333
2026-06-15,12h_prior,market_development,27.8000000000,29.9000000000,True,27.8000000000,0.0000000000,29.2377386197,1.5557671203,29.2377404183,1.5688599898,29.2472601299,1.5838063471,matern32,29.2472601299,1.5838063471,2.1000000000,0.4743737507,0.4765352426,0.4759557948,0.4759557948,0.4121336370,0.6598792624
2026-06-16,12h_prior,market_development,26.5000000000,27.1000000000,True,26.5000000000,0.0000000000,27.9377386197,1.5557671203,27.9377397842,1.5688599898,27.9453164276,1.5838118457,matern32,27.9453164276,1.5838118457,0.6000000000,0.5393121767,0.5409734841,0.5459635656,0.5459635656,-0.5337227587,0.2967666804
2026-06-17,12h_prior,market_development,27.4000000000,28.4000000000,True,27.4000000000,0.0000000000,28.8377386197,1.5557671203,28.8377399316,1.5688599898,28.8466557024,1.5838079608,matern32,28.8466557024,1.5838079608,1.0000000000,0.4123888339,0.4150467454,0.4200495382,0.4200495382,-0.2820138006,0.3889664641
2026-06-18,12h_prior,market_development,27.5000000000,29.0000000000,True,27.5000000000,0.0000000000,28.9377386197,1.5557671203,28.9377397582,1.5688599898,28.9468045464,1.5838076517,matern32,28.9468045464,1.5838076517,1.5000000000,0.3645688671,0.3676202765,0.3708406080,0.3708406080,0.0335870669,0.5133967822
2026-06-19,12h_prior,market_development,29.1000000000,31.3000000000,True,29.1000000000,0.0000000000,30.5377386197,1.5557671203,30.5377404775,1.5688599898,30.5486228563,1.5838036587,matern32,30.5486228563,1.5838036587,2.2000000000,0.5096599159,0.5115466761,0.5097268124,0.5097268124,0.4744130622,0.6823973099
2026-06-20,12h_prior,market_development,30.3000000000,31.5000000000,True,30.3000000000,0.0000000000,31.7377386197,1.5557671203,31.7377417092,1.5688599898,31.7482815145,1.5838034161,matern32,31.7482815145,1.5838034161,1.2000000000,0.3780400468,0.3809799016,0.3856225409,0.3856225409,-0.1567628356,0.4377158818
2026-06-21,12h_prior,market_development,30.3000000000,33.1000000000,True,30.3000000000,0.0000000000,31.7377386197,1.5557671203,31.7377415744,1.5688599898,31.7481776798,1.5838033519,matern32,31.7481776798,1.5838033519,2.8000000000,0.8112189868,0.8109732313,0.8043999583,0.8043999583,0.8535291446,0.8033170337
2026-06-22,12h_prior,market_development,30.6000000000,33.0000000000,True,30.6000000000,0.0000000000,32.0377386197,1.5557671203,32.0377415761,1.5688599898,32.0476766312,1.5838035252,matern32,32.0476766312,1.5838035252,2.4000000000,0.5937241787,0.5949776137,0.5919280894,0.5919280894,0.6012888301,0.7261761860
2026-06-23,12h_prior,market_development,30.6000000000,32.2000000000,True,30.6000000000,0.0000000000,32.0377386197,1.5557671203,32.0377414182,1.5688599898,32.0475553059,1.5838034476,matern32,32.0475553059,1.5838034476,1.6000000000,0.3703202790,0.3733235942,0.3759761352,0.3759761352,0.0962522807,0.5383398952
2026-06-24,12h_prior,market_development,31.3000000000,32.8000000000,True,31.3000000000,0.0000000000,32.7377386197,1.5557671203,32.7377409345,1.5688599898,32.7460304133,1.5838043031,matern32,32.7460304133,1.5838043031,1.5000000000,0.3645688671,0.3676202393,0.3708607197,0.3708607197,0.0340759187,0.5135916943
2026-06-25,12h_prior,market_development,31.7000000000,32.9000000000,True,31.7000000000,0.0000000000,33.1377386197,1.5557671203,33.1377402071,1.5688599898,33.1448508251,1.5838049912,matern32,33.1448508251,1.5838049912,1.2000000000,0.3780400468,0.3809797207,0.3851984679,0.3851984679,-0.1545965737,0.4385696856
2026-06-26,12h_prior,market_development,30.3000000000,31.6000000000,True,30.3000000000,0.0000000000,31.7377386197,1.5557671203,31.7377407807,1.5688599898,31.7476222806,1.5838030521,matern32,31.7476222806,1.5838030521,1.3000000000,0.3684367203,0.3714560880,0.3756120939,0.3756120939,-0.0932074732,0.4628693687
2026-06-27,12h_prior,market_development,27.5000000000,30.2000000000,True,27.5000000000,0.0000000000,28.9377386197,1.5557671203,28.9377383163,1.5688599898,28.9467094046,1.5838079415,matern32,28.9467094046,1.5838079415,2.7000000000,0.7511230027,0.7512737791,0.7463561491,0.7463561491,0.7913147564,0.7856198303
2026-06-28,12h_prior,market_development,29.4000000000,30.0000000000,True,29.4000000000,0.0000000000,30.8377386197,1.5557671203,30.8377395756,1.5688599898,30.8480685805,1.5838032071,matern32,30.8480685805,1.5838032071,0.6000000000,0.5393121767,0.5409733993,0.5470827799,0.5470827799,-0.5354633560,0.2961647450
2026-06-29,12h_prior,market_development,29.0000000000,31.6000000000,True,29.0000000000,0.0000000000,30.4377386197,1.5557671203,30.4377390118,1.5688599898,30.4479940642,1.5838036909,matern32,30.4479940642,1.5838036909,2.6000000000,0.6947168039,0.6952510049,0.6904191349,0.6904191349,0.7273666190,0.7664993011
2026-06-30,12h_prior,market_development,29.1000000000,32.1000000000,True,29.1000000000,0.0000000000,30.5377386197,1.5557671203,30.5377390456,1.5688599898,30.5479714165,1.5838035177,matern32,30.5479714165,1.5838035177,3.0000000000,0.9416985697,0.9406477759,0.9326116112,0.9326116112,0.9799375782,0.8364415339
2026-07-01,12h_prior,external_validation,30.7000000000,33.5000000000,True,30.7000000000,0.0000000000,32.1377386197,1.5557671203,32.1377399179,1.5688599898,32.1464701878,1.5838030355,matern32,32.1464701878,1.5838030355,2.8000000000,0.8112189868,0.8109742496,0.8054362944,0.8054362944,0.8546074113,0.8036157384
2026-07-02,12h_prior,external_validation,30.2000000000,32.2000000000,True,30.2000000000,0.0000000000,31.6377386197,1.5557671203,31.6377397349,1.5688599898,31.6472088816,1.5838027694,matern32,31.6472088816,1.5838027694,2.0000000000,0.4437705941,0.4461749230,0.4463264756,0.4463264756,0.3490277508,0.6364657620
2026-07-03,12h_prior,external_validation,28.1000000000,31.0000000000,True,28.1000000000,0.0000000000,29.5377386197,1.5557671203,29.5377381981,1.5688599898,29.5474448988,1.5838056706,matern32,29.5474448988,1.5838056706,2.9000000000,0.8748101656,0.8741649364,0.8672511677,0.8672511677,0.9171296253,0.8204626407
2026-07-04,12h_prior,external_validation,27.5000000000,32.6000000000,True,27.5000000000,0.0000000000,28.9377386197,1.5557671203,28.9377380812,1.5688599898,28.9468916172,1.5838077065,matern32,28.9468916172,1.5838077065,5.1000000000,2.7942286159,2.7875118334,2.7709189679,2.7709189679,2.3065352995,0.9894596300
2026-07-05,12h_prior,external_validation,28.5000000000,33.0000000000,True,28.5000000000,0.0000000000,29.9377386197,1.5557671203,29.9377384736,1.5688599898,29.9477880609,1.5838045191,matern32,29.9477880609,1.5838045191,4.5000000000,2.2132608712,2.2074042396,2.1912683615,2.1912683615,1.9271393043,0.9730188642
2026-07-06,12h_prior,external_validation,29.4000000000,31.6000000000,True,29.4000000000,0.0000000000,30.8377386197,1.5557671203,30.8377390681,1.5688599898,30.8478449028,1.5838030071,matern32,30.8478449028,1.5838030071,2.2000000000,0.5096599159,0.5115472017,0.5100106450,0.5100106450,0.4749044507,0.6825724605
2026-07-07,12h_prior,external_validation,29.0000000000,28.6000000000,True,29.0000000000,0.0000000000,30.4377386197,1.5557671203,30.4377388738,1.5688599898,30.4479908190,1.5838034809,matern32,30.4479908190,1.5838034809,0.4000000000,1.1413787123,1.1392221799,1.1445784987,1.1445784987,-1.1668056304,0.1216444364
2026-07-08,12h_prior,external_validation,29.6000000000,31.8000000000,True,29.6000000000,0.0000000000,31.0377386197,1.5557671203,31.0377391347,1.5688599898,31.0477809235,1.5838028015,matern32,31.0477809235,1.5838028015,2.2000000000,0.5096599159,0.5115471768,0.5100339771,0.5100339771,0.4749449084,0.6825868794
2026-07-09,12h_prior,external_validation,29.8000000000,31.8000000000,True,29.8000000000,0.0000000000,31.2377386197,1.5557671203,31.2377391460,1.5688599898,31.2476395077,1.5838026827,matern32,31.2476395077,1.5838026827,2.0000000000,0.4437705941,0.4461750879,0.4462089720,0.4462089720,0.3487558762,0.6363637042
2026-07-10,12h_prior,external_validation,31.0000000000,33.1000000000,True,31.0000000000,0.0000000000,32.4377386197,1.5557671203,32.4377384644,1.5688599898,32.4454808857,1.5838032040,matern32,32.4454808857,1.5838032040,2.1000000000,0.4743737507,0.4765358817,0.4765249264,0.4765249264,0.4132578547,0.6602911478
2026-07-11,12h_prior,external_validation,33.0000000000,34.2000000000,True,33.0000000000,0.0000000000,34.4377386197,1.5557671203,34.4377372661,1.5688599898,34.4396678872,1.5838086692,matern32,34.4396678872,1.5838086692,1.2000000000,0.3780400468,0.3809793664,0.3845692022,0.3845692022,-0.1513237627,0.4398601626
2026-07-12,12h_prior,external_validation,32.0000000000,34.5000000000,True,32.0000000000,0.0000000000,33.4377386197,1.5557671203,33.4377376245,1.5688599898,33.4426958625,1.5838052683,matern32,33.4426958625,1.5838052683,2.5000000000,0.6421897654,0.6430939984,0.6417021763,0.6417021763,0.6675720549,0.7477965996
2026-07-13,12h_prior,external_validation,30.6000000000,33.8000000000,True,30.6000000000,0.0000000000,32.0377386197,1.5557671203,32.0377387358,1.5688599898,32.0466051565,1.5838028558,matern32,32.0466051565,1.5838028558,3.2000000000,1.0845688540,1.0827114133,1.0741644722,1.0741644722,1.1070789758,0.8658701078
2026-07-14,12h_prior,external_validation,26.5000000000,28.8000000000,True,26.5000000000,0.0000000000,27.9377386197,1.5557671203,27.9377388973,1.5688599898,27.9469365374,1.5838111693,matern32,27.9469365374,1.5838111693,2.3000000000,0.5494933813,0.5510771609,0.5491254909,0.5491254909,0.5386143747,0.7049235166
2026-07-15,12h_prior,external_validation,29.6000000000,28.8000000000,True,29.6000000000,0.0000000000,31.0377386197,1.5557671203,31.0377395352,1.5688599898,31.0485007972,1.5838026988,matern32,31.0485007972,1.5838026988,0.8000000000,1.4647850739,1.4611442637,1.4661415641,1.4661415641,-1.4196849133,0.0778497161
2026-07-16,12h_prior,external_validation,28.7000000000,27.8000000000,True,28.7000000000,0.0000000000,30.1377386197,1.5557671203,30.1377396072,1.5688599898,30.1491367476,1.5838036290,matern32,30.1491367476,1.5838036290,0.9000000000,1.5506352901,1.5466594718,1.5520118222,1.5520118222,-1.4832247538,0.0690073533
2026-07-17,12h_prior,external_validation,29.4000000000,30.3000000000,True,29.4000000000,0.0000000000,30.8377386197,1.5557671203,30.8377398166,1.5688599898,30.8490495607,1.5838027835,matern32,30.8490495607,1.5838027835,0.9000000000,0.4369949276,0.4394541464,0.4453086080,0.4453086080,-0.3466653591,0.3644213688
2026-07-18,12h_prior,external_validation,30.2000000000,30.5000000000,True,30.2000000000,0.0000000000,31.6377386197,1.5557671203,31.6377394732,1.5688599898,31.6481430305,1.5838027023,matern32,31.6481430305,1.5838027023,0.3000000000,0.6814695891,0.6820965100,0.6883630498,0.6883630498,-0.7249280664,0.2342480808
2026-07-19,12h_prior,external_validation,28.9000000000,30.6000000000,True,28.9000000000,0.0000000000,30.3377386197,1.5557671203,30.3377400264,1.5688599898,30.3497576149,1.5838032117,matern32,30.3497576149,1.5838032117,1.7000000000,0.3811706969,0.3840840880,0.3858677140,0.3858677140,0.1580009330,0.5627719682
2026-07-20,12h_prior,external_validation,28.9000000000,29.7000000000,True,28.9000000000,0.0000000000,30.3377386197,1.5557671203,30.3377401408,1.5688599898,30.3499962426,1.5838031757,matern32,30.3499962426,1.5838031757,0.8000000000,0.4664307373,0.4686558620,0.4750797019,0.4750797019,-0.4104021589,0.3407554814
2026-07-21,12h_prior,external_validation,29.0000000000,30.9000000000,True,29.0000000000,0.0000000000,30.4377386197,1.5557671203,30.4377402864,1.5688599898,30.4502116065,1.5838030287,matern32,30.4502116065,1.5838030287,1.9000000000,0.4179703335,0.4205822599,0.4207465838,0.4207465838,0.2839926337,0.6117919871
2026-07-22,12h_prior,external_validation,30.2000000000,33.4000000000,True,30.2000000000,0.0000000000,31.6377386197,1.5557671203,31.6377400272,1.5688599898,31.6490131400,1.5838027753,matern32,31.6490131400,1.5838027753,3.2000000000,1.0845688540,1.0827104594,1.0724032562,1.0724032562,1.1055586512,0.8655412024
